,Locations,lat,lng
,,33.197963,-96.615024
,,46.363076,-98.712835
,,42.900449,-88.029059
,,43.885611,-121.439539
,,44.571648,-123.277703
,,48.248299,-120.114998
,,47.658999,-117.425022
,,42.700543,-73.108704
,,25.130444,-80.406532
,,29.896004,-81.316709
,,29.425173,-98.494599
,,34.282254,-101.900314
,,33.90976,-98.500854
,,39.575232,-76.99604
,,71.290706,-156.792247
,,42.655245,-71.139666
,,39.7733,-79.205002
,,39.636636,-74.802744
,,38.934438,-74.922368
,,44.561535,-72.593468
,,41.132507,-100.763969
,,36.961961,-120.059585
,,33.942986,-113.174109
,,39.526903,-119.813283
,,34.559727,-90.910229
,,30.264979,-97.746598
,,30.264979,-97.746598
,,30.670524,-96.370542
,,32.739977,-97.340038
,,45.78265,-108.504578
,,29.950621,-90.074948
,,38.903341,-90.149352
,,41.808855,-88.011135
,,39.81164,-82.07602
,,33.580312,-85.077583
,,60.046434,-151.667114
,,33.710924,-117.794756
,,64.617927,-162.259018
,,42.155872,-83.526494
,,48.754899,-122.478122
,,34.182052,-118.307476
,,34.541445,-112.470124
,,34.6675,-91.104202
,,35.256449,-91.19988
,,44.523544,-89.569496
,,27.772069,-82.638488
,,38.615845,-122.871942
,,36.155327,-95.992083
,,33.790798,-95.928101
,,40.485489,-106.833557
,,44.157607,-108.87138
,,40.417328,-86.890617
,,37.155899,-76.581902
,,34.454954,-90.47748
,,36.6175,-93.239197
,,38.729652,-120.799147
,,36.728799,-102.51201
,,41.343543,-86.309537
,,32.44877,-81.777753
,,43.615791,-116.201579
,,40.765301,-73.817802
,,41.142333,-73.683106
,,41.656101,-70.416702
,,42.989781,-72.12737
,,39.784719,-98.20866
,,38.630276,-90.200309
,,46.519434,-67.430548
,,30.782785,-85.547201
,,34.010932,-118.491512
,,29.950621,-90.074948
,,45.443475,-105.40833
,,39.738453,-104.984853
,,41.719481,-84.217435
,,40.142128,-87.630211
,,38.419051,-82.445205
,,34.850746,-82.398964
,,40.432186,-80.071354
,,43.396793,-72.69505
,,43.529301,-71.470998
,,41.78111,-98.67867
,,27.963991,-82.799957
,,38.941539,-119.977191
,,33.685314,-112.134028
,,29.760803,-95.369506
,,35.084248,-106.649241
,,29.973848,-92.134547
,,31.683884,-96.483015
,,33.508652,-94.616423
,,28.305134,-97.274155
,,33.361058,-97.177227
,,41.118571,-87.859973
,,44.295035,-90.84971
,,38.756715,-85.396649
,,43.412593,-71.980788
,,42.033746,-71.213561
,,39.805603,-74.990365
,,41.363267,-97.976701
,,40.74215,-95.032552
,,41.557406,-95.894692
,,33.38206,-117.251355
,,36.054401,-112.138603
,,30.87579,-100.60041
,,29.794857,-95.816531
,,30.000598,-98.102838
,,32.739977,-97.340038
,,39.711213,-104.819356
,,46.520738,-95.374576
,,53.47786,-113.94655
,,46.131258,-92.867692
,,41.195945,-84.919965
,,35.406274,-76.328985
,,34.044171,-90.744204
,,48.417515,-122.336123
,,41.272336,-72.949817
,,39.818992,-100.53382
,,27.947423,-82.458776
,,27.963991,-82.799957
,,35.052323,-118.173626
,,21.361013,-157.854309
,,38.449878,-123.115456
,,42.155872,-83.526494
,,32.777977,-96.796215
,,35.82329,-91.128094
,,42.538177,-110.109857
,,41.674028,-107.980138
,,34.00545,-80.287454
,,38.256078,-85.751569
,,64.836661,-147.738891
,,64.502118,-165.406729
,,40.329718,-78.746926
,,40.157347,-75.217084
,,38.630276,-90.200309
,,37.957541,-121.292451
,,37.957541,-121.292451
,,33.61085,-95.051287
,,29.950621,-90.074948
,,34.472681,-99.647621
,,32.604186,-91.476363
,,39.035892,-104.304084
,,45.462238,-91.090448
,,43.058798,-86.227994
,,37.2342,-84
,,33.658028,-90.523777
,,60.323584,-151.257139
,,43.9079,-123.05597
,,32.792855,-115.565551
,,31.507191,-106.152532
,,33.583578,-101.855113
,,38.065042,-103.225269
,,40.703459,-89.403715
,,35.317901,-82.459174
,,61.798931,-147.605863
,,33.448204,-112.072585
,,36.731654,-119.785856
,,40.422554,-104.694445
,,40.895194,-83.889436
,,39.456216,-77.963914
,,32.827922,-88.478663
,,42.878372,-73.19709
,,30.406931,-87.217578
,,33.661426,-95.556321
,,33.106956,-98.589563
,,35.91493,-100.384858
,,40.115886,-104.935262
,,47.529777,-114.101754
,,42.932882,-85.345357
,,31.35144,-85.34126
,,42.563181,-114.460278
,,46.202607,-119.116969
,,42.841778,-70.860373
,,40.929512,-73.750833
,,43.540155,-70.8477
,,45.770043,-76.030511
,,26.011757,-80.139055
,,26.714439,-80.054947
,,32.896229,-109.827228
,,31.332913,-94.727903
,,31.332913,-94.727903
,,29.528515,-95.200012
,,32.645527,-97.220158
,,-10.91324,-37.6717
,,40.477092,-88.993221
,,46.820113,-119.165279
,,39.750801,-76.226097
,,40.921859,-74.304147
,,46.681196,-68.015463
,,38.479462,-100.906904
,,40.420355,-91.719488
,,27.767635,-80.599203
,,37.320247,-119.564885
,,32.619942,-116.191605
,,40.983172,-122.699867
,,37.334807,-121.888128
,,37.334807,-121.888128
,,29.851738,-89.987099
,,30.750315,-98.675911
,,34.658736,-106.776537
,,38.571738,-109.550796
,,39.398871,-84.558797
,,35.140598,-85.232803
,,61.21658,-149.8996
,,39.395373,-75.038458
,,36.098048,-119.559687
,,30.149756,-94.734758
,,30.710218,-101.207369
,,32.739977,-97.340038
,,34.812079,-106.783788
,,38.086092,-102.618982
,,32.46059,-90.11181
,,39.104401,-76.746002
,,64.836661,-147.738891
,,58.301084,-134.424524
,,32.910408,-96.134471
,,32.739977,-97.340038
,,34.38835,-102.11577
,,38.835224,-104.819798
,,46.27105,-110.93599
,,60.557671,-151.241814
,,48.503502,-122.897202
,,46.444646,-122.846884
,,41.652802,-70.283302
,,38.951551,-92.328594
,,31.317659,-90.523513
,,38.341099,-119.832802
,,36.073039,-119.016146
,,34.595387,-91.200482
,,42.86755,-109.863722
,,45.008142,-93.655819
,,64.836661,-147.738891
,,62.324159,-150.101403
,,41.926671,-71.445401
,,32.847479,-115.569054
,,34.538601,-91.873901
,,27.216541,-80.209314
,,33.215533,-97.13245
,,30.221064,-92.658659
,,45.2033,-111.677803
,,37.28225,-107.877762
,,42.660643,-84.073171
,,37.141026,-80.401951
,,34.17908,-82.377769
,,43.710117,-74.973422
,,28.040507,-81.954113
,,-36.65672,174.61432
,,27.719671,-82.427068
,,39.747352,-122.195462
,,48.481266,-89.323622
,,32.719924,-116.880228
,,31.615601,-91.783897
,,30.097205,-95.616006
,,35.156254,-107.842454
,,33.112174,-91.261881
,,32.739977,-97.340038
,,39.196709,-108.812935
,,45.21469,-112.634606
,,46.29206,-107.23086
,,38.892715,-89.413455
,,62.051979,-163.179532
,,38.15844,-83.06526
,,39.662563,-74.591612
,,44.115234,-72.855957
,,41.496139,-71.374616
,,38.595104,-90.544918
,,28.554895,-82.387858
,,28.641884,-81.121597
,,34.264702,-118.522202
,,37.549244,-121.199456
,,34.262501,-118.426102
,,33.007401,-97.225529
,,36.155327,-95.992083
,,48.857884,-99.617905
,,40.736501,-114.0402
,,40.301498,-83.067539
,,41.532423,-87.253701
,,30.255312,-88.112488
,,36.8097,-84.708298
,,45.33675,-122.590784
,,43.569271,-76.050218
,,27.963991,-82.799957
,,-36.78444,143.25272
,,33.494909,-111.926061
,,37.550195,-121.980829
,,30.837425,-91.217443
,,45.669974,-108.773038
,,45.368099,-113.408096
,,39.98314,-105.08417
,,45.008142,-93.655819
,,45.572459,-93.580122
,,43.535623,-89.30227
,,46.782882,-92.105457
,,41.609885,-86.721695
,,42.963772,-90.128563
,,38.37967,-88.371889
,,30.412463,-88.798599
,,33.210617,-87.565564
,,33.748547,-84.391502
,,61.50653,-149.62583
,,43.724489,-111.111039
,,46.344398,-122.527496
,,41.39097,-70.60826
,,46.772741,-67.835639
,,41.674474,-72.85835
,,38.190605,-94.030952
,,36.731654,-119.785856
,,35.428035,-91.109694
,,47.925705,-97.036068
,,39.36653,-77.057818
,,33.807383,-78.715249
,,41.100601,-86.660301
,,44.466912,-83.465348
,,37.580796,-101.358041
,,37.645277,-98.113196
,,38.811036,-94.927446
,,29.760803,-95.369506
,,33.106956,-98.589563
,,27.586431,-97.800711
,,35.207009,-101.832013
,,38.835224,-104.819798
,,45.314792,-85.258723
,,40.448543,-82.26032
,,35.1819,-83.381165
,,59.35061,-157.4787
,,48.610001,-123.147499
,,42.481338,-79.333958
,,44.865691,-123.424851
,,36.85618,-120.455251
,,30.2325,-93.505798
,,36.155327,-95.992083
,,36.985273,-94.830913
,,32.970287,-93.444129
,,42.869026,-85.861291
,,33.181034,-84.364076
,,33.698517,-117.721069
,,55.3069,-131.566406
,,40.813469,-79.520951
,,40.1675,-74.515602
,,35.266813,-119.003002
,,34.848427,-95.562982
,,42.726126,-87.789462
,,35.595889,-82.550039
,,37.414345,-79.143204
,,33.68785,-78.883852
,,61.07327,-151.14977
,,42.244935,-113.881975
,,37.979103,-122.031333
,,33.984805,-91.560829
,,34.794399,-92.243896
,,41.31445,-81.831644
,,48.702743,-96.18473
,,33.748547,-84.391502
,,45.396306,-122.25974
,,44.851125,-123.184488
,,47.474186,-122.206654
,,43.176608,-78.820249
,,42.036098,-91.587223
,,42.403914,-92.459371
,,38.630276,-90.200309
,,39.328161,-120.184054
,,34.697472,-118.144521
,,33.104193,-96.671738
,,32.739977,-97.340038
,,34.502094,-97.959802
,,34.020608,-97.957372
,,31.76006,-106.492257
,,43.623616,-84.225536
,,36.741641,-88.637099
,,38.331578,-75.086163
,,32.08059,-81.090103
,,59.438325,-151.712438
,,42.724137,-114.518435
,,39.395373,-75.038458
,,42.887495,-77.282497
,,40.050736,-78.644449
,,39.751473,-101.532763
,,43.333275,-95.151365
,,40.956249,-124.11039
,,33.888526,-117.824314
,,33.875665,-117.568843
,,33.875665,-117.568843
,,35.767097,-119.249731
,,45.319698,-93.285797
,,44.672364,-88.2423
,,61.12905,-146.360131
,,43.451365,-111.339863
,,47.23348,-119.853338
,,42.565456,-70.935673
,,39.449703,-75.716679
,,40.203059,-79.926103
,,38.54296,-121.5617
,,36.073039,-119.016146
,,30.236756,-92.503832
,,32.453562,-99.732654
,,30.346182,-96.528909
,,42.755148,-105.400103
,,37.420648,-113.625413
,,37.252046,-83.195258
,,61.216583,-149.899597
,,30.466493,-83.631284
,,35.198177,-111.65132
,,35.981076,-96.770188
,,35.651472,-88.126985
,,42.93591,-114.406394
,,39.768819,-76.680021
,,42.937898,-73.795032
,,39.41671,-87.072857
,,62.905068,-160.067697
,,46.320395,-117.979115
,,47.66795,-122.10407
,,40.367389,-75.293611
,,39.050976,-95.670433
,,33.555107,-116.672525
,,29.347585,-99.141687
,,33.106956,-98.589563
,,32.736812,-96.280661
,,42.5425,0.735903
,,33.984805,-91.560829
,,44.293138,-105.494227
,,48.775449,-96.946899
,,45.572649,-93.224113
,,34.3668,-89.518625
,,59.21132,-158.66483
,,37.894457,-95.073447
,,39.15413,-122.150875
,,39.209238,-122.008373
,,34.658736,-106.776537
,,33.197963,-96.615024
,,34.883053,-91.18851
,,32.678299,-91.182503
,,48.117859,-98.865291
,,30.835525,-83.978387
,,33.383374,-84.283312
,,64.073196,-141.938447
,,45.209253,-117.865444
,,39.953394,-74.198149
,,27.772069,-82.638488
,,38.196211,-120.68092
,,36.139801,-120.360264
,,35.147202,-90.292503
,,30.22126,-92.018773
,,44.040608,-101.665575
,,39.890818,-84.198663
,,41.829642,-86.252537
,,44.523544,-89.569496
,,32.836038,-83.631709
,,31.52247,-87.323222
,,41.96377,-92.576838
,,41.235685,-103.663025
,,37.675914,-121.758862
,,34.448224,-119.275124
,,30.00522,-92.28272
,,30.229289,-93.217112
,,29.760803,-95.369506
,,47.005989,-112.079468
,,42.44404,-85.641853
,,40.182159,-80.69206
,,38.177051,-75.392969
,,32.609077,-85.48172
,,42.822476,-78.636722
,,37.686024,-97.335571
,,40.179599,-118.473621
,,29.882083,-97.939985
,,33.90976,-98.500854
,,33.244037,-86.816869
,,36.784199,-78.615303
,,41.676899,-74.8283
,,42.422372,-76.461572
,,18.472215,-66.715524
,,43.622223,-70.21206
,,28.402049,-97.748127
,,33.248934,-100.573707
,,40.916506,-111.398624
,,45.055745,-92.810143
,,33.704018,-90.727089
,,43.047945,-76.147448
,,41.119614,-78.763426
,,36.97414,-122.028795
,,36.97414,-122.028795
,,45.406035,-65.993143
,,48.15083,-110.48372
,,35.707228,-79.809406
,,35.54945,-87.560075
,,33.489522,-89.736005
,,34.014437,-85.254482
,,47.300037,-117.978332
,,45.459438,-69.591355
,,40.087764,-98.519322
,,42.944467,-93.387113
,,35.471168,-93.466348
,,28.041249,-97.042511
,,29.164485,-95.431726
,,38.545502,-106.926898
,,40.489626,-81.445585
,,34.86611,-85.83561
,,45.342995,-123.187835
,,48.077843,-123.107685
,,45.52395,-122.989739
,,44.42402,-124.069039
,,39.713299,-75.029999
,,40.36005,-80.111599
,,27.447119,-80.337237
,,39.328161,-120.184054
,,34.205546,-116.917649
,,31.726532,-96.165495
,,47.105282,-104.712636
,,40.295836,-111.694436
,,43.886621,-100.71326
,,41.522127,-81.337918
,,62.324159,-150.101403
,,42.726101,-71.191399
,,34.505798,-117.816902
,,35.821746,-90.465072
,,42.248355,-88.608483
,,38.680302,-87.423103
,,43.058798,-86.227994
,,37.14008,-80.562315
,,34.688685,-82.834885
,,35.853678,-77.057398
,,39.78735,-74.18839
,,42.129597,-98.028556
,,24.71113,-81.09472
,,38.135674,-121.279196
,,29.8272,-98.574997
,,33.737373,-101.837165
,,45.13207,-79.769438
,,32.777977,-96.796215
,,35.305152,-98.556166
,,41.645771,-88.621747
,,44.461392,-93.915481
,,44.23888,-95.616824
,,42.929876,-88.837019
,,42.332916,-83.047853
,,36.846164,-76.285913
,,36.534583,-82.319665
,,33.585499,-86.288043
,,60.557671,-151.241814
,,57.789894,-152.407034
,,61.55471,-149.81319
,,37.503733,-122.264927
,,33.830302,-116.546843
,,33.448204,-112.072585
,,35.18,-114.565598
,,34.869712,-111.760902
,,33.667604,-111.134784
,,30.229289,-93.217112
,,29.879946,-98.200264
,,41.222761,-111.970419
,,39.213641,-76.869905
,,37.975708,-87.569907
,,37.975708,-87.569907
,,41.393666,-73.451539
,,41.769828,-72.962087
,,26.763857,-81.433517
,,33.302285,-111.840103
,,34.524024,-117.216839
,,36.731654,-119.785856
,,35.207009,-101.832013
,,36.451717,-103.184306
,,41.10119,-85.15878
,,43.488765,-96.743185
,,43.979967,-104.421015
,,42.591801,-83.595845
,,39.79936,-89.643624
,,39.414181,-77.410935
,,38.793725,-77.13248
,,57.923402,-152.501632
,,41.671982,-73.052909
,,41.995083,-73.875603
,,37.78008,-122.420168
,,38.677493,-121.774715
,,32.496399,-92.865799
,,32.308472,-91.782344
,,30.720391,-95.551435
,,47.925705,-97.036068
,,39.74494,-83.808139
,,40.746881,-88.516345
,,47.847374,-120.02745
,,41.646099,-80.147115
,,40.732911,-73.445878
,,39.351205,-101.711815
,,33.605203,-114.524897
,,35.838393,-90.710505
,,39.599506,-110.811215
,,37.975708,-87.569907
,,42.751561,-86.096297
,,33.521369,-84.354066
,,26.716132,-81.606002
,,28.565962,-81.583537
,,39.495865,-121.747955
,,36.204983,-120.103513
,,35.265793,-90.558655
,,34.2864,-91.163597
,,34.774512,-96.678643
,,43.550115,-85.771621
,,47.2094,-121.492798
,,27.947423,-82.458776
,,35.125798,-117.97446
,,33.302285,-111.840103
,,36.138456,-96.10888
,,46.357661,-94.793397
,,35.222936,-80.840161
,,23.27628,120.8923
,,60.543913,-145.765994
,,64.836661,-147.738891
,,58.905272,-157.722906
,,44.769699,-123.149399
,,42.326543,-122.872185
,,48.610001,-123.147499
,,39.172199,-120.137802
,,38.988757,-119.163163
,,33.494909,-111.926061
,,38.8283,-121.506104
,,30.519417,-93.048077
,,33.156684,-94.968574
,,38.835224,-104.819798
,,42.440686,-83.493151
,,40.9125,-81.105844
,,37.780936,-79.446556
,,35.143378,-90.052136
,,40.839815,-76.070174
,,42.908615,-76.796041
,,38.840558,-97.612409
,,19.725258,-155.089086
,,34.948403,-120.435881
,,31.46378,-100.437304
,,47.737239,-97.566405
,,44.293138,-105.494227
,,39.760982,-84.192203
,,37.738395,-88.540287
,,45.296787,-117.81083
,,37.645437,-91.535204
,,38.951551,-92.328594
,,41.78048,-96.221053
,,33.790264,-109.985581
,,35.564229,-90.717221
,,36.321693,-90.600454
,,45.21469,-112.634606
,,42.913415,-85.695442
,,48.196588,-96.769961
,,39.104427,-84.513808
,,36.63969,-82.578509
,,34.707802,-83.195297
,,45.990799,-123.336403
,,40.203059,-79.926103
,,39.099792,-94.578559
,,42.54988,-99.856766
,,34.221586,-92.002005
,,32.316215,-106.780434
,,32.941061,-97.133584
,,43.637634,-94.102414
,,38.565073,-90.167834
,,34.882813,-76.909967
,,46.247488,-119.915522
,,42.830856,-103.00023
,,28.609188,-80.807594
,,33.836318,-118.340038
,,39.268155,-123.786556
,,44.293138,-105.494227
,,40.758478,-111.888142
,,48.8367,-97.709999
,,43.439274,-90.038034
,,37.451441,-86.90923
,,40.943507,-78.971136
,,43.310377,-75.622515
,,33.7623,-118.30375
,,36.676795,-121.656421
,,35.373405,-119.018911
,,37.393741,-121.072073
,,36.731654,-119.785856
,,29.425173,-98.494599
,,41.643193,-89.230073
,,37.536858,-76.799269
,,42.980483,-117.053056
,,39.362499,-74.581398
,,39.700081,-74.894821
,,41.95498,-75.282432
,,39.831045,-75.757249
,,41.867595,-103.664175
,,40.499498,-98.955156
,,34.563847,-111.855548
,,39.413207,-121.710687
,,34.186699,-118.448097
,,34.541445,-112.470124
,,31.507191,-106.152532
,,29.760803,-95.369506
,,46.62977,-103.99907
,,61.529471,-166.09829
,,41.524956,-88.082979
,,41.462022,-81.072844
,,41.238098,-82.0233
,,36.4067,-76.585297
,,33.244037,-86.816869
,,38.256078,-85.751569
,,35.222936,-80.840161
,,34.119279,-84.005394
,,39.5611,-76.245796
,,39.999699,-93.665604
,,40.21167,-75.186111
,,40.808923,-73.557958
,,43.048811,-76.563036
,,38.147413,-92.621399
,,36.961961,-120.059585
,,35.767097,-119.249731
,,34.713734,-120.549991
,,35.529112,-113.425184
,,28.706045,-100.500457
,,36.874241,-100.192273
,,26.341669,-97.792783
,,36.748146,-108.173377
,,29.798063,-93.328273
,,48.105109,-114.6636
,,40.002442,-85.745637
,,42.58763,-82.81854
,,61.20464,-149.73848
,,46.065552,-118.333644
,,42.944467,-93.387113
,,39.409044,-123.353523
,,26.196695,-98.235698
,,36.155327,-95.992083
,,40.947504,-90.372488
,,34.6525,-87.249702
,,38.281177,-80.852525
,,33.007593,-81.308964
,,36.865586,-87.488906
,,62.26673,-145.403962
,,56.65032,-132.93219
,,42.687667,-71.121572
,,38.630276,-90.200309
,,35.534142,-97.948135
,,29.595849,-90.719367
,,31.333403,-92.414311
,,48.631851,-112.328041
,,40.233677,-111.663926
,,41.16883,-81.440372
,,39.836585,-84.414966
,,43.234221,-86.246388
,,42.801534,-83.013398
,,38.919787,-76.815277
,,48.128465,-123.474065
,,43.440736,-70.777486
,,43.440736,-70.777486
,,42.00144,-97.59443
,,33.659775,-117.999313
,,34.282984,-118.441744
,,32.412716,-104.227819
,,33.668238,-101.535355
,,30.40192,-88.81172
,,26.452409,-81.953765
,,45.315201,-95.601502
,,44.74455,-93.64075
,,42.492237,-71.279949
,,35.084248,-106.649241
,,34.559727,-90.910229
,,34.812033,-88.190485
,,40.960001,-75.974446
,,42.096973,-76.065435
,,40.364342,-74.951495
,,40.859513,-99.980385
,,34.942059,-111.641911
,,44.41272,-103.513282
,,45.3485,-95.238239
,,38.36809,-81.744771
,,35.870998,-84.51564
,,60.489561,-151.063082
,,29.624,-81.19773
,,46.387081,-87.231291
,,37.530156,-95.832605
,,39.387131,-94.58084
,,38.87821,-99.317831
,,37.673036,-119.785472
,,34.226398,-118.0653
,,37.503733,-122.264927
,,26.9242,-97.7911
,,35.207802,-101.380798
,,37.384989,-102.280727
,,43.041072,-87.909421
,,41.983067,-86.108251
,,37.423208,-81.015481
,,36.072701,-79.793899
,,38.969732,-77.383871
,,61.61093,-149.10313
,,36.233965,-89.749139
,,38.735001,-92.358902
,,38.8283,-121.506104
,,39.1617,-122.905129
,,33.708975,-117.951323
,,34.182052,-118.307476
,,35.052323,-118.173626
,,34.80661,-106.733473
,,35.561879,-91.111228
,,30.237447,-92.822633
,,41.895516,-106.200933
,,40.477092,-88.993221
,,43.129961,-82.798296
,,41.75527,-88.309507
,,41.352103,-88.841193
,,38.576099,-84.585297
,,62.26673,-145.403962
,,61.216583,-149.899597
