,Locations,lat,lng
13211,"MINERAL, IL",41.382904,-89.836901
13212,"SPRING CREEK, NC",35.798599,-82.854401
13213,"EEK, AK",60.215218,-162.021814
13214,"COTTONWOOD, CA",40.391796,-122.274055
13215,"MARSHALLVILLE, GA",32.456354,-83.941889
13216,"NAKNEK, AK",58.727138,-157.013947
13217,"DUSHORE, PA",41.523743,-76.399739
13218,"PENSACOLA, FL",30.406931,-87.217578
13219,"NOVATO, CA",38.109189,-122.578257
13220,"CRESCENT CITY, CA",41.754772,-124.204373
13221,"LAWTELL, LA",30.518465,-92.179086
13222,"FAYETTEVILLE, AR",36.061928,-94.160583
13223,"COLORADO CITY, TX",32.388445,-100.86463
13224,"ST. XAVIER, MT",45.461202,-107.720213
13225,"FRIDAY HARBOR, WA",48.534241,-123.01686
13226,"NACHES, WA",46.728194,-120.700185
13227,"TUCKHANNOCK, PA",40.99189,-75.49637
13228,"RHINEBECK, NY",41.926894,-73.912605
13229,"FORT LAUDERDALE, FL",26.124163,-80.143586
13230,"HIGH SPRINGS, FL",29.826985,-82.596892
13231,"STOCKTON, CA",37.957541,-121.292451
13232,"BYRON, CA",37.874196,-121.64153
13233,"SEDONA, AZ",34.869712,-111.760902
13234,"GRAND PRAIRIE, TX",32.745496,-97.003529
13235,"CALIFORNIA, MD",38.296448,-76.50883
13236,"ANCHORAGE, AK",61.216583,-149.899597
13237,"BUHL, ID",42.573753,-114.814081
13238,"WESTERLY, RI",41.377278,-71.827401
13239,"DELAWARE, OH",40.301498,-83.067539
13240,"GREAT INAGUA, Turks And Caicos Islands",21.46441,-71.1392
13241,"ANTIOCH, CA",38.016907,-121.813771
13242,"FORT ORD, CA",32.671436,-79.906699
13243,"GLENDALE, AZ",33.539812,-112.186106
13244,"LAKEVIEW, AR",36.368609,-92.545378
13245,"BATTLE CREEK, MI",42.31918,-85.182454
13246,"BISMARCK, ND",46.80537,-100.781609
13247,"SCHAUMBURG, IL",42.026254,-88.06969
13248,"ST. GENEVIEVE, MO",37.978671,-90.047467
13249,"WALLINGFORD, CT",41.454408,-72.818414
13250,"QUINCY, FL",30.588116,-84.588465
13251,"ST. HELENA, CA",38.50523,-122.470341
13252,"POINT MAGU, CA",37.320247,-119.564885
13253,"MARICOPA, AZ",33.055807,-112.045721
13254,"COLT, AR",35.131706,-90.811436
13255,"GRUNDY CENTER, IA",42.361475,-92.768301
13256,"DEPERE, WI",44.44754,-88.070584
13257,"ELKINS, WV",38.923814,-79.844297
13258,"SYCAMORE, SC",33.037023,-81.22187
13259,"DALTON, GA",34.771541,-84.971777
13260,"LONG BOAT KEY, FL",27.357407,-82.615469
13261,"PALM SPRINGS, CA",33.830302,-116.546843
13262,"HORSESHOE BEND, AR",36.240245,-91.771165
13263,"ROSEAU, MN",48.84524,-95.764471
13264,"HOLLAND, MI",42.751561,-86.096297
13265,"BLUFFS, IL",39.753662,-90.539388
13266,"MONROE, NC",35.073428,-80.565444
13267,"KANSAS CITY, MO",39.099792,-94.578559
13268,"LAKE SEMINOLE, GA",43.694895,-89.126496
13269,"BREWSTER, WA",48.100199,-119.780923
13270,"WELLSVILLE, PA",40.050763,-76.94056
13271,"HILO, HI",19.725258,-155.089086
13272,"WILLITS, CA",39.409044,-123.353523
13273,"LAKE ELSINORE, CA",33.668037,-117.327673
13274,"EVANSVILLE, IN",37.975708,-87.569907
13275,"HILLSDALE, MI",41.919964,-84.630676
13276,"ALBANY, MN",45.630382,-94.574185
13277,"CADILLAC, MI",44.250413,-85.399381
13278,"COTTAGE GROVE, MN",44.833522,-92.953802
13279,"LITTLE RIVER, SC",33.870387,-78.626569
13280,"WILSON CREEK, WA",47.424776,-119.117532
13281,"TOLEDO, WA",46.444646,-122.846884
13282,"KLAMATH FALLS, OR",42.224918,-121.780952
13283,"TWISP, WA",48.359989,-120.118125
13284,"LAKE PLACID, FL",27.293514,-81.360566
13285,"SANTA CLARITA, CA",34.414144,-118.554192
13286,"TRUCKEE, CA",39.328161,-120.184054
13287,"VILLE PLATTE, LA",30.688694,-92.278353
13288,"CAMBRIDGE, MN",45.572649,-93.224113
13289,"CHICAGO, IL",41.883229,-87.632398
13290,"NEENAH, WI",44.178238,-88.477226
13291,"HUNTSVILLE, AL",34.729538,-86.585283
13292,"SURF SIDE BEACH, SC",33.608745,-78.97702
13293,"EGEGIK, AK",58.211481,-157.353901
13294,"KANAB, UT",37.055828,-112.526329
13295,"BEAVER SPRINGS, PA",40.748342,-77.209392
13296,"FERNANDINA BCH, FL",30.669893,-81.451439
13297,"KERNVILLE, CA",35.755764,-118.417576
13298,"PALM SPRINGS, CA",33.830302,-116.546843
13299,"LA GRANGE, TX",29.905588,-96.876663
13300,"FOLSOM, LA",30.630145,-90.187726
13301,"SUN, LA",30.6494,-89.906211
13302,"DEVILS LAKE, ND",48.117859,-98.865291
13303,"NEWELL, SD",44.719769,-103.420538
13304,"QUINTON, VA",37.5336,-77.121399
13305,"QUINTON, VA",37.5336,-77.121399
13306,"GOLD BAR, WA",47.854164,-121.694038
13307,"OSSIPEE, NH",43.686647,-71.12114
13308,"SHELBURNE, VT",44.380585,-73.227348
13309,"PENNINGTON, NJ",40.328088,-74.791062
13310,"FLAMINGO, FL",25.141399,-80.925598
13311,"FORT LAUDERDALE, FL",26.124163,-80.143586
13312,"CHINLE, AZ",36.152423,-109.556702
13313,"CLAREMORE, OK",36.313969,-95.61658
13314,"HOLLY GROVE, AR",34.595387,-91.200482
13315,"DANVILLE, VA",36.586137,-79.395299
13316,"OGDEN, UT",41.222761,-111.970419
13317,"MINDEN, NV",38.954736,-119.765227
13318,"EL CERRITO, CA",37.907745,-122.306081
13319,"ST. CHARLES, MO",38.781153,-90.486926
13320,"STERLING, AK",60.53747,-150.765045
13321,"LARSEN BAY, AK",57.543121,-153.989405
13322,"CARIBOU, ME",46.853722,-68.005806
13323,"CANADENSIS, PA",41.191898,-75.251701
13324,"JACKSONVILLE, FL",30.325968,-81.65676
13325,MISSING,41.41242,-122.06528
13326,"MC CRORY, AR",35.256449,-91.19988
13327,"DENVER, CO",39.738453,-104.984853
13328,"BIG RAPIDS, MI",43.702205,-85.48398
13329,"KNIGHTDALE, NC",35.787895,-78.482314
13330,"LARAMIE, WY",41.311026,-105.593606
13331,"GREENVILLE, IL",38.892715,-89.413455
13332,"TOGIAK, AK",59.063418,-160.376299
13333,"SMITH COVE, AK",32.68407,-89.72781
13334,"ALVA, WY",44.694698,-104.440804
13335,"VERGENNES, VT",44.167473,-73.252871
13336,"GOODWIN, AR",34.93825,-91.020934
13337,"NEW LOTHROP, MI",43.116728,-83.968222
13338,"MANKATO, MN",44.166117,-94.005587
13339,"DOG FISH BAY, AK",60.4847,-151.2748
13340,"SUTTON, AK",63.631126,-151.631889
13341,"HARRISON, ID",47.454985,-116.785607
13342,"ANNVILLE, PA",40.329628,-76.517407
13343,"SAN JOSE, CA",37.334807,-121.888128
13344,"OVERLAND PARK, KS",38.974799,-94.683622
13345,"BELLEVILLE, MI",42.204634,-83.485197
13346,"CLINTON, MI",42.58502,-82.916981
13347,"ROCK HILL, SC",34.94133,-81.0301
13348,"SPANISH FORK, UT",40.115007,-111.654713
13349,"MALOTT, WA",48.283611,-119.705269
13350,"GASQUET, CA",41.845424,-123.969036
13351,"ELBERT, CO",39.221232,-104.537434
13352,"SCOTTSBLUFF, NE",41.867595,-103.664175
13353,"RAVENNA, OH",41.157668,-81.243151
13354,"TARPON SPRINGS, FL",28.14622,-82.756646
13355,"RICHMOND, CA",37.937865,-122.343146
13356,"CIBOLA, AZ",33.37934,-114.675019
13357,"ODESSA, TX",31.849462,-102.374677
13358,"CANEY, OK",34.233343,-96.214353
13359,"ENGLEWOOD, CO",39.649436,-104.98891
13360,"BOULDER, CO",40.015831,-105.27927
13361,"DOTHAN, AL",31.224297,-85.391121
13362,"GREEN RIVER, UT",38.995501,-110.162145
13363,"MARKED TREE, AR",35.532568,-90.421825
13364,"VANNDALE, AR",35.313301,-90.773903
13365,"WRAY, CO",40.079064,-102.227509
13366,"LEBANON, NH",43.642425,-72.250595
13367,"PERRY, GA",32.459439,-83.732465
13368,"ELMA, WA",47.003815,-123.407814
13369,"MEAD, WA",47.76338,-117.355764
13370,"RAWLINS, WY",41.788174,-107.237628
13371,"LONG BEACH, CA",33.767168,-118.193723
13372,"GROVELAND, CA",37.838406,-120.231398
13373,"LAS VEGAS, NV",36.169202,-115.140597
13374,"MANOR, TX",30.339625,-97.559021
13375,"ALBUQUERQUE, NM",35.084248,-106.649241
13376,"ALBUQUERQUE, NM",35.084248,-106.649241
13377,"NEWTONVILLE, NJ",39.558899,-74.866402
13378,"HUGHESVILLE, PA",41.240167,-76.731256
13379,"KEY WEST, FL",24.559703,-81.783642
13380,"CEDAR KEY, FL",29.146616,-83.032831
13381,"PARKIN, AR",35.265793,-90.558655
13382,"CALDWELL, TX",30.532764,-96.693244
13383,"GREENSBORO, NC",36.072701,-79.793899
13384,"NASHVILLE, TN",36.166687,-86.779932
13385,"LAPWAI, ID",46.405006,-116.801682
13386,"GRAND RONDE, OR",45.060336,-123.61081
13387,"VENICE, FL",27.099287,-82.431475
13388,"YUBA CITY, CA",39.13222,-121.625147
13389,"EUDORA, AR",33.112174,-91.261881
13390,"GILLETT, AR",34.117495,-91.376124
13391,"LORDSBURG, NM",32.349894,-108.707656
13392,"EAU CLAIRE, WI",44.812135,-91.49917
13393,"GRAND FORKS, ND",47.925705,-97.036068
13394,"CLANTON, AL",32.839182,-86.631125
13395,"TUTWILER, MS",34.015181,-90.432719
13396,"GRAND CANYON, AZ",36.054401,-112.138603
13397,"GREENSBORO, NC",36.072701,-79.793899
13398,"SANFORD, ME",43.440736,-70.777486
13399,"COOPERSTOWN, NY",42.701025,-74.926807
13400,"GROVELAND, MA",42.75986,-71.03177
13401,"NEW HANOVER, PA",40.297846,-75.581716
13402,"ELLINGTON, CT",41.903847,-72.470262
13403,"YAZOO CITY, MS",32.847265,-90.41366
13404,"CATALINA ISLAND, CA",38.54296,-121.5617
13405,"PEARBLOSSOM, CA",34.506401,-117.908897
13406,"BANNING, CA",33.925467,-116.876725
13407,"DECATUR, IN",40.831372,-84.924347
13408,"HILLSBORD, WI",43.650829,-90.339757
13409,"SHELTON, WA",47.213267,-123.106122
13410,"SEATTLE, WA",47.603229,-122.33028
13411,"LUMBERTON, NJ",39.963487,-74.806639
13412,"ARCADIA, RI",41.555599,-71.697197
13413,"LANTANA, FL",26.58456,-80.056374
13414,AGUADILLA,18.427514,-67.15486
13415,"COALINGA, CA",36.139801,-120.360264
13416,"CHANDLER, AZ",33.302285,-111.840103
13417,"FALLON, NV",39.473939,-118.781518
13418,"RAYMONDSVILLE, TX",26.482844,-97.781691
13419,"CRESTON, IA",41.059249,-94.369654
13420,"HAMPSHIRE, IL",42.09691,-88.530144
13421,"PONTIAC, MI",42.638782,-83.292696
13422,"NEOSHO, WI",43.311704,-88.518399
13423,"CHICAGO, IL",41.883229,-87.632398
13424,"STATESBORO, GA",32.44877,-81.777753
13425,"STATESBORO, GA",32.44877,-81.777753
13426,AGUADILLA,18.427514,-67.15486
13427,"LAKE PROVIDENCE, LA",32.805519,-91.172017
13428,"MONTICELLO, MN",45.304663,-93.79491
13429,"PORT HURON, MI",42.975041,-82.424522
13430,"DREWSEY, OR",43.804415,-118.377574
13431,GULF OF MEXICO,27.350852,-82.608282
13432,"CLEARWATER, FL",27.963991,-82.799957
13433,"MARYSVILLE, CA",39.141551,-121.587688
13434,"MARYSVILLE, CA",39.141551,-121.587688
13435,"JONESBORO, AR",35.838393,-90.710505
13436,"LA FERIA, TX",26.158785,-97.825097
13437,"SILT, CO",39.550419,-107.650322
13438,"IONIA, MI",42.987387,-85.071018
13439,"BEAUMONT, TX",30.08617,-94.102012
13440,"DILLINGHAM, AK",59.040234,-158.466567
13441,"PIQUA, OH",40.14744,-84.249137
13442,"BUNNELL, FL",29.46648,-81.264107
13443,"REDDING, CA",40.574637,-122.38109
13444,"KENEFIC, OK",34.149252,-96.362289
13445,"KENEFIC, OK",34.149252,-96.362289
13446,"HOUSTON, TX",29.760803,-95.369506
13447,"RAVENSDALE, WA",47.360267,-121.984596
13448,"SEARCHLIGHT, NV",35.465275,-114.920022
13449,"OJAI, CA",34.447966,-119.242981
13450,"MADERA, CA",36.961961,-120.059585
13451,"PHOENIX, AZ",33.448204,-112.072585
13452,"YUMA, CA",37.211164,-119.662127
13453,"HARTLEY, TX",35.884704,-102.399314
13454,"WICHITA, KS",37.686024,-97.335571
13455,"MINGO, KS",39.278301,-100.961899
13456,"MORGAN, UT",41.036034,-111.677457
13457,"LINCOLN PARK, NJ",40.921859,-74.304147
13458,"WILLIAMSPORT, PA",41.241489,-77.04192
13459,"FULLERTON, CA",33.870345,-117.924302
13460,"KEANAE, HI",20.858255,-156.148956
13461,"FERNLEY, NV",39.607664,-119.25103
13462,"KING CITY, CA",36.21432,-121.123656
13463,"TULARE, CA",36.196549,-119.343523
13464,"FALL RIVER MILL, CA",42.524936,-82.933464
13465,"LEE VINING, CA",37.95667,-119.119301
13466,"CYPRESS, TX",29.968901,-95.696899
13467,"ANN ARBOR, MI",42.281419,-83.748478
13468,"ODESSA, DE",39.456452,-75.660632
13469,"ATLANTA, GA",33.748547,-84.391502
13470,"KEY WEST, FL",24.559703,-81.783642
13471,"STUART, FL",27.177909,-80.236911
13472,"TRUCKEE, CA",39.328161,-120.184054
13473,"FENTRESS, TX",29.7558,-97.7761
13474,"NACOGDOCHES, TX",31.603869,-94.656017
13475,"RICHARDSVILLE, KY",37.104698,-86.470802
13476,"MEMPHIS, TN",35.143378,-90.052136
13477,"ORTING, WA",47.097927,-122.204472
13478,"WINDSOR LOCKS, CT",41.924953,-72.627177
13479,"DELANO, CA",35.767097,-119.249731
13480,"PIONEER, LA",32.739522,-91.432383
13481,"MANLEY HOT SPRG, AK",65.06539,-150.69731
13482,"EEK, AK",60.215218,-162.021814
13483,"DOUGLAS, WY",42.755148,-105.400103
13484,"NASSAU, Bahamas",25.078346,-77.338333
13485,"LAKE WALES, FL",27.901237,-81.586277
13486,"QUINCY, CA",39.936754,-120.948961
13487,"ALPINE, TX",30.35765,-103.661328
13488,"WHEATLEY, AR",34.911142,-91.110165
13489,"MULINO, OR",45.221231,-122.581632
13490,"OXFORD, CT",41.434813,-73.117134
13491,"LONGVIEW, TX",32.494556,-94.742336
13492,"ENGLEWOOD, CO",39.649436,-104.98891
13493,"BENNETT, CO",39.755817,-104.427412
13494,"CHRISTIANSBURG, VA",37.141026,-80.401951
13495,"HAMPTON, GA",33.383374,-84.283312
13496,"BELUGA, AK",61.110817,-151.228246
13497,"VERO BEACH, FL",27.638883,-80.38908
13498,"VERO BEACH, FL",27.638883,-80.38908
13499,"FRESNO, CA",36.731654,-119.785856
13500,"CHURCHVILLE, NY",43.104368,-77.884697
13501,"PALM SPRINGS, CA",33.830302,-116.546843
13502,"GOODYEAR, AZ",33.435325,-112.358192
13503,"HANCOCK VILLAGE, NY",41.95498,-75.282432
13504,"LEESBURG, FL",28.811191,-81.881816
13505,"MADERA, CA",36.961961,-120.059585
13506,"REDLANDS, CA",34.055562,-117.182603
13507,"COLLEGE PARK, MD",38.987195,-76.946
13508,"JESSUP, PA",41.468785,-75.562357
13509,"MEADVILLE, PA",41.646099,-80.147115
13510,"WINTER HAVEN, FL",28.025878,-81.732884
13511,"JACKSONVILLE, FL",30.325968,-81.65676
13512,"HOMESTEAD, FL",25.469811,-80.477347
13513,"ARVIN, CA",35.208996,-118.833185
13514,"GRASS VALLEY, CA",39.219102,-121.062951
13515,"CORPUS CHRISTI, TX",27.796416,-97.404131
13516,"SUMPTER, OR",44.74432,-118.197396
13517,"O'NEILL, NE",42.457652,-98.647789
13518,"EVANSVILLE, WI",42.780338,-89.29824
13519,"VERNAL, UT",40.455599,-109.538022
13520,"DETROIT, MI",42.332916,-83.047853
13521,"CHICAGO, IL",41.883229,-87.632398
13522,"KANSAS CITY, MO",39.099792,-94.578559
13523,"KURE BEACH, NC",33.998255,-77.906651
13524,"MISSING, FL",29.0214,-80.946899
13525,"NEWELL, SD",44.719769,-103.420538
13526,"HIBBING, MN",47.427508,-92.936517
13527,"COPPERHILL, TN",34.98953,-84.372307
13528,"NEWBURY, MA",42.797686,-70.861578
13529,SO. MARSH 275,28.209846,-81.630641
13530,"TRASKWOOD, AR",34.450873,-92.656241
13531,"MILLARD, NE",41.210582,-96.162344
13532,"MCCOOK, NE",40.198518,-100.620443
13533,"MCCOOK, NE",40.198518,-100.620443
13534,"TITUSVILLE, FL",28.609188,-80.807594
13535,"STEAMBOAT SPRIN, CO",40.485489,-106.833557
13536,"PANAMA CITY, FL",30.185159,-85.73078
13537,"WADSWORTH, IL",42.431423,-87.903915
13538,"ELMA, WA",47.003815,-123.407814
13539,"SPOKANE, WA",47.658999,-117.425022
13540,"EPHRATA, WA",47.32166,-119.550942
13541,"MOUNT VERNON, WA",48.417515,-122.336123
13542,"HARWICH, MA",41.686279,-70.072808
13543,"PHOENIX, AZ",33.448204,-112.072585
13544,"CARPENTERIA, CA",34.398922,-119.518363
13545,"HUNTSVILLE, TX",30.720391,-95.551435
13546,"GRAYSLAKE, IL",42.348877,-88.030956
13547,"WAHOO, NE",41.212016,-96.62255
13548,"ELBERTA, AL",30.414278,-87.598305
13549,"BESSEMER, AL",33.405628,-86.961749
13550,"DUNLAP, TN",35.371607,-85.390484
13551,"AUBURN, WA",47.307522,-122.22575
13552,"BLOOMVALE, NY",40.93696,-73.72669
13553,"REDDING, CA",40.574637,-122.38109
13554,"SANTA ROSA, NM",34.940506,-104.687337
13555,"SANTA ROSA, NM",34.940506,-104.687337
13556,"LITTLETON, CO",39.612653,-105.016198
13557,"CLARK FORK, ID",48.14536,-116.175024
13558,"OLEAN, NY",42.077495,-78.429849
13559,"SUPERIOR, WI",46.72064,-92.097919
13560,"ST. CHARLES, MI",43.299379,-84.142882
13561,"VERNON HILLS, IL",42.238635,-87.959562
13562,"NEW BERN, NC",35.108318,-77.04612
13563,"SPOKANE, WA",47.658999,-117.425022
13564,"PORT LAVACA, TX",28.614812,-96.626153
13565,"MISSOURI CITY, MO",39.237395,-94.299981
13566,"COEUR D'ALENE, ID",47.673517,-116.784122
13567,"WHITEFIELD, NH",44.37472,-71.610601
13568,"OAK MEADOWS, FL",27.91091,-82.00851
13569,"LAKE APOPKA, FL",28.673688,-81.513599
13570,"PAULDEN, AZ",34.880823,-112.468601
13571,"CARLISLE, AR",34.785681,-91.746493
13572,"BRADLEY, AR",33.09809,-93.656825
13573,"GRAND FORKS, ND",47.925705,-97.036068
13574,"GRAND FORKS, ND",47.925705,-97.036068
13575,"CLEWISTON, FL",26.749279,-80.946915
13576,"PIRU, CA",34.408039,-118.794646
13577,"LAS VEGAS, NV",36.169202,-115.140597
13578,"WEATHERFORD, OK",35.526058,-98.704959
13579,"JACKSON, MI",42.247454,-84.408847
13580,"GRANGEVILLE, ID",45.926079,-116.121267
13581,"PLEASANT VALLEY, NY",41.744149,-73.824857
13582,"PLEASANT VALLEY, NY",41.744149,-73.824857
13583,"EKALAKA, MT",45.888688,-104.550566
13584,"ELLENSBURG, WA",46.999606,-120.548818
13585,"HOLLIDAYSBURG, PA",40.430129,-78.391961
13586,"INYOKERN, CA",35.646961,-117.811344
13587,"WHITEVILLE, NC",34.338673,-78.703032
13588,"SALUDA, SC",34.00156,-81.772094
13589,"PORT ORCHARD, WA",47.537998,-122.636318
13590,"MONTGOMERY, NY",41.527533,-74.236978
13591,"MADERA, CA",36.961961,-120.059585
13592,"FIBRE, MI",46.205601,-84.7286
13593,"CANTWELL, AK",63.39045,-148.901757
13594,"PUNTA GORDA, FL",26.931649,-82.041018
13595,"GUALALA, CA",38.7658,-123.526901
13596,"LEHI, AR",35.147202,-90.292503
13597,"GRAND LEDGE, MI",42.77528,-84.728891
13598,"GREEN BAY, WI",44.513288,-88.013256
13599,"PHILLIPSBURG, OH",39.90383,-84.400934
13600,"LAKELAND, FL",28.040507,-81.954113
13601,"CASA GRANDE, AZ",32.879546,-111.74758
13602,"DURANT, OK",33.991879,-96.387254
13603,"GRIFFITH, IN",41.5228,-87.427765
13604,"NEW CASTLE, DE",39.660057,-75.560876
13605,"SEATTLE, WA",47.603229,-122.33028
13606,"NEW BEDFORD, MA",41.63405,-70.92766
13607,"EL MIRAGE, CA",34.6022,-117.630302
13608,"OAK ISLAND, MN",49.312302,-94.867104
13609,"CHIPPEWA FALLS, WI",44.93794,-91.391826
13610,"MOREHEAD, KY",38.184528,-83.431284
13611,"KAHILTNA GLAC., AK",61.318565,-149.555557
13612,"TATITLEK, AK",60.866215,-146.679437
13613,"TATITLEK, AK",60.866215,-146.679437
13614,"PALM BAY, FL",27.999015,-80.67266
13615,"CAREFREE, AZ",33.820978,-111.921163
13616,"HEMET, CA",33.747562,-116.967316
13617,"THOMASTON, GA",32.887181,-84.32623
13618,"EEK, AK",60.215218,-162.021814
13619,"CARRABASSETT VY, ME",45.0769,-70.2122
13620,"WALKILL, NY",42.7425,-78.488602
13621,"ALBANY, NY",42.651242,-73.755418
13622,"NEWBURYPORT, MA",42.809733,-70.876736
13623,"MAHOPAC, NY",41.372514,-73.73371
13624,"GT. BARRINGTON, MA",-1.412918,-45.772548
13625,"GREEN COVE SPGS, FL",29.988416,-81.682008
13626,"NORTH HOLLYWOOD, CA",34.172199,-118.378098
13627,"LAKE COBB, CA",38.827898,-122.720734
13628,"YERINGTON, NV",38.988757,-119.163163
13629,"OSKOSH, WI",44.020796,-88.540014
13630,"COLLEGE PARK, MD",38.987195,-76.946
13631,"HATTERAS, NC",35.216576,-75.686916
13632,"WENATCHEE, WA",47.429826,-120.324699
13633,"KENT, WA",47.380851,-122.237419
13634,"ANDES, NY",42.189488,-74.784642
13635,"LEETONIA, OH",40.878158,-80.756218
13636,"BURLINGTON, CT",41.769828,-72.962087
13637,"WURTSBORO, NY",41.575881,-74.48492
13638,"JULIAN, CA",33.078546,-116.602404
13639,"AVENAL, CA",36.004354,-120.128899
13640,"BURBANK, CA",34.182052,-118.307476
13641,"BULLHEAD CITY, AZ",35.107422,-114.598037
13642,"SAN YGNACIO, TX",27.048636,-99.437669
13643,"SALIDA, CO",38.53271,-105.996948
13644,"WEST BRANCH, MI",44.27623,-84.245161
13645,"CALIFORNIA, MD",38.296448,-76.50883
13646,"PINEBLUFF, NC",35.110011,-79.47216
13647,"MOCKSVILLE, NC",35.892006,-80.561966
13648,"HOOD RIVER, OR",45.708799,-121.525257
13649,"OCHOPEE, FL",25.9011,-81.303596
13650,"ELK GROVE, CA",38.418131,-121.39326
13651,"MESA, AZ",33.41514,-111.831498
13652,"TEMECULA, CA",33.493399,-117.148787
13653,"TIPTON, OK",34.505066,-99.133765
13654,"BRUNSWICK, GA",31.168992,-81.50248
13655,"WICHITA, KS",37.686024,-97.335571
13656,"SCHAUMBURG, IL",42.026254,-88.06969
13657,"PARK RAPIDS, MN",46.92212,-95.061615
13658,"ANCHORAGE, AK",61.216583,-149.899597
13659,"NEW HAVEN, CT",41.308252,-72.924161
13660,"BLUE ASH, OH",39.231274,-84.377045
13661,"STOCKTON, CA",37.957541,-121.292451
13662,"FLIPPIN, AR",36.277856,-92.600857
13663,"MERION, PA",40.002998,-75.249496
13664,"MERION, PA",40.002998,-75.249496
13665,"BLAIRSTOWN, MO",38.558689,-93.957931
13666,"YUKON RIVER, AK",65.90999,-149.76711
13667,"ORLANDO, FL",28.538331,-81.378879
13668,"CAMARILLO, CA",34.225403,-119.050667
13669,"SANTA PAULA, CA",34.35395,-119.059977
13670,"DECATUR, TX",33.234147,-97.586489
13671,"HOBART, OK",35.029398,-99.093124
13672,"NORTH LIBERTY, IN",41.53466,-86.426946
13673,"GILBERTSVILLE, KY",37.024199,-88.299772
13674,"CHESAPEAKE, VA",36.71461,-76.249925
13675,"WAYCROSS, GA",31.213433,-82.354193
13676,"UMNAC ISLAND, AK",61.20464,-149.73848
13677,"BAYPORT, NY",40.746816,-73.053191
13678,"NAPLES, NY",42.613423,-77.403828
13679,"VERO BEACH, FL",27.638883,-80.38908
13680,"WARNER SPRINGS, CA",33.2822,-116.632797
13681,"EARLE, AR",35.274255,-90.468917
13682,"WEST CHICAGO, IL",41.884657,-88.204903
13683,"WAMIC, OR",45.229589,-121.268535
13684,"AMBERGRS, Belize",-16.71306,-43.81979
13685,"PAPUA, Papua New Guinea",-3.70222,152.43541
13686,"LEE VINING, CA",37.95667,-119.119301
13687,"POLLOCKSVILLE, NC",35.005722,-77.221003
13688,"KINSTON, NC",35.258873,-77.57946
13689,"FORT GREELY, AK",63.951835,-145.745396
13690,"KOTZEBUE, AK",66.898697,-162.581442
13691,"OGDEN, UT",41.222761,-111.970419
13692,"WAITSBURG, WA",46.270125,-118.149664
13693,"SEATTLE, WA",47.603229,-122.33028
13694,"ARBUCKLE, CA",39.016656,-122.056897
13695,"LA JUNTA, CO",37.977093,-103.544031
13696,"ALEXANDER CREEK, AK",59.280357,-158.607941
13697,"BAR HARBOR, ME",44.387625,-68.204311
13698,"HONOLULU, HI",21.30992,-157.858158
