,Locations,lat,lng
14320,"GREGORY, MI",42.458302,-84.084396
14321,"ST. PAUL, MN",44.943719,-93.094281
14322,"SOUTH HAVEN, MI",42.421247,-86.261549
14323,"SOUTH HAVEN, MI",42.421247,-86.261549
14324,"LAKE BEVERLEY, AK",43.694895,-89.126496
14325,"IMBLER, OR",45.461852,-117.96263
14326,"YAKIMA, WA",46.602234,-120.506093
14327,"ANGWIN, CA",38.575715,-122.450037
14328,"VILLE PLATTE, LA",30.688694,-92.278353
14329,SHIP SHOAL BLK,36.836506,-75.992657
14330,"DEMING, NM",32.270498,-107.753862
14331,"LANDERS, WY",42.833985,-108.735253
14332,"HEBER CITY, UT",40.506311,-111.411672
14333,"LAUREL, MT",45.669974,-108.773038
14334,"ESCANABA, MI",45.745727,-87.071273
14335,"GRIFFITH, IN",41.5228,-87.427765
14336,"PERRY HALL, MD",39.411958,-76.464849
14337,"LEWIS RIVER, AK",45.93863,-122.63625
14338,"TWIN FALLS, ID",42.563181,-114.460278
14339,"SPRING VALLEY, NY",41.11327,-74.044611
14340,"GLENDALE, AZ",33.539812,-112.186106
14341,"COLLEGE PARK, MD",38.987195,-76.946
14342,"LEXINGTON, NC",35.814262,-80.264173
14343,"GHENT, WV",37.6169,-81.114779
14344,"UNGALIKTHLUK RV, AK",46.56244,-64.99491
14345,"DILLINGHAM, AK",59.040234,-158.466567
14346,"NORFOLK, MA",42.119308,-71.325102
14347,"BELGRADE, NE",41.470843,-98.068008
14348,"FILMORE, CA",34.400675,-118.91376
14349,"BIRMINGHAM, AL",33.522859,-86.807705
14350,"BIRMINGHAM, AL",33.522859,-86.807705
14351,"MOSINEE, WI",44.782701,-89.689533
14352,"ORLEANS, IN",38.659453,-86.456871
14353,"CLEVELAND, GA",34.596724,-83.762891
14354,"KING SALMON, AK",58.690848,-156.662548
14355,"BERING RIVER, AK",64.49843,-165.41106
14356,"DILLINGHAM, AK",59.040234,-158.466567
14357,"THEODORE RIVER, AK",61.34472,-149.57285
14358,"NEWPORT, NH",43.365186,-72.172297
14359,"WAITSFIELD, VT",44.190151,-72.824418
14360,"YORK, NE",40.868917,-97.591772
14361,"KINGMAN, KS",37.645277,-98.113196
14362,"FT. PIERCE, FL",27.447119,-80.337237
14363,"GLENN, CA",39.5219,-122.012802
14364,"SQUAW VALLEY, CA",36.682995,-119.188255
14365,"ROCKSPRINGS, TX",30.014663,-100.213918
14366,"WEST TRENTON, NJ",40.263901,-74.818901
14367,"ROSEAU, MN",48.84524,-95.764471
14368,"NORTHWAY, AK",62.959553,-141.934864
14369,"FAIRBANKS, AK",64.836661,-147.738891
14370,"THEORDORE RIVER, AK",42.528162,-83.535096
14371,"GIBBONSVILLE, ID",45.555599,-113.922203
14372,"MIAMI, FL",25.775084,-80.194702
14373,"GRAND FORKS, ND",47.925705,-97.036068
14374,"PEORIA, IL",40.694592,-89.590362
14375,"PASCO, WA",46.241552,-119.117372
14376,"POCATELLO, ID",42.866617,-112.443496
14377,"LAKE CHARLES, LA",30.229289,-93.217112
14378,"CLOVIS, NM",34.412026,-103.195241
14379,"BAILEY, CO",39.405602,-105.472801
14380,"JENISON, MI",42.907184,-85.797268
14381,"BOSCOBEL, WI",43.14022,-90.702364
14382,"SOMONAUK, IL",41.631924,-88.681017
14383,"MULCHATNA RIVER, AK",61.684444,-157.178056
14384,"NORTH PLAINS, OR",45.597762,-123.000796
14385,"CHAMPLAIN, NY",44.986842,-73.448115
14386,"PERU, NY",44.578468,-73.527264
14387,"JEFFERSON, IA",42.015286,-94.377401
14388,"GRAVOIS MILLS, MO",38.308378,-92.825093
14389,"VERO BEACH, FL",27.638883,-80.38908
14390,"APPLE VALLEY, CA",34.524024,-117.216839
14391,"VAN NUYS, CA",34.186699,-118.448097
14392,"CAMERON PARK, CA",38.680741,-120.99444
14393,"MANHATTAN BEACH, CA",33.885092,-118.40971
14394,"HOUSTON, TX",29.760803,-95.369506
14395,"GIRARD, TX",33.362142,-100.663045
14396,"DECATUR, IN",40.831372,-84.924347
14397,"DECKERVILLE, MI",43.526685,-82.734991
14398,"STARBUCK, MN",45.614515,-95.531161
14399,"EVELETH, MN",47.46694,-92.54032
14400,"HENDERSONVILLE, NC",35.317901,-82.459174
14401,"EAGLE RIVER, AK",61.31541,-149.561316
14402,"ANCHORAGE, AK",61.216583,-149.899597
14403,"ERWINNA, PA",40.486227,-75.069058
14404,"RED HOOK, NY",41.995083,-73.875603
14405,"PLAINSBORO, NJ",40.33735,-74.592178
14406,"PRATT, KS",37.64603,-98.739436
14407,"STUART, FL",27.177909,-80.236911
14408,"LAHAINA, HI",20.877113,-156.681325
14409,"UPPER LAKE, CA",39.1617,-122.905129
14410,"HEALDSBURG, CA",38.615845,-122.871942
14411,"HEMET, CA",33.747562,-116.967316
14412,"ENGLEWOOD, CO",39.649436,-104.98891
14413,"BARNARDSVILLE, NC",35.778029,-82.454767
14414,"ABBEVILLE, SC",34.17908,-82.377769
14415,"EEK, AK",60.215218,-162.021814
14416,"ONTARIO, OR",44.024804,-116.975703
14417,"LONG VALLEY, NV",39.283294,-114.916992
14418,"LINDEN, NJ",40.629587,-74.249961
14419,"WEST PALM BEACH, FL",26.714439,-80.054947
14420,"WEST PALM BEACH, FL",26.714439,-80.054947
14421,"FREMONT, CA",37.550195,-121.980829
14422,"CHINO, CA",34.010971,-117.689239
14423,"BROWNSVILLE, TX",25.903046,-97.498884
14424,"MINERAL WELLS, TX",32.809204,-98.112938
14425,"LEONARD, ND",46.653526,-97.245326
14426,"SUNSPOT, NM",32.7897,-105.820297
14427,"MCCONNELSVILLE, OH",39.648796,-81.853248
14428,"RAVENNA, OH",41.157668,-81.243151
14429,"LAMBERTVILLE, MI",41.760759,-83.626129
14430,"WILMINGTON, NC",34.2367,-77.946197
14431,"ANDALUSIA, AL",31.308061,-86.482735
14432,"KANTISHNA, AK",63.5253,-150.958
14433,"LAS VEGAS, NV",36.169202,-115.140597
14434,"WARM SPRINGS, OR",44.764942,-121.267474
14435,"BINGHAM, NE",42.021099,-102.088097
14436,"OGALLALA, NE",41.128314,-101.719814
14437,"SILVER SPRINGS, FL",29.2164,-82.0578
14438,"WAIPAHU, HI",21.383849,-158.007638
14439,"COLUSA, CA",39.209238,-122.008373
14440,"NEW BRAUNFELS, TX",29.709884,-98.119725
14441,"DALLAS, TX",32.777977,-96.796215
14442,"CLEARFIELD, UT",41.113869,-112.020467
14443,"MOAB, UT",38.571738,-109.550796
14444,"JEFFERSONVILLE, OH",39.651457,-83.558832
14445,"ALBANY, OR",44.618595,-123.090339
14446,"OLD TOWN, ME",44.934787,-68.645763
14447,"NEW SMYRNA BCH, FL",29.029722,-80.92375
14448,"GARBERVILLE, CA",40.101491,-123.792756
14449,"DELTA, UT",39.352381,-112.57362
14450,"KNOXVILLE, TN",35.962631,-83.916677
14451,"IDAHO CITY, ID",43.82577,-115.83418
14452,"JUNEAU, AK",58.301084,-134.424524
14453,"BOXBOROUGH, MA",42.482055,-71.514131
14454,"BELMAR, NJ",40.181377,-74.024885
14455,"BELMAR, NJ",40.181377,-74.024885
14456,"SWIFTON, AR",35.82329,-91.128094
14457,"PARAGOULD, AR",36.052644,-90.505164
14458,"ST. LOUIS, MO",38.630276,-90.200309
14459,"KISSIMMEE, FL",28.294751,-81.402518
14460,"WABASSO, FL",27.754784,-80.435842
14461,"UPLAND, CA",34.099737,-117.650985
14462,"VAN NUYS, CA",34.186699,-118.448097
14463,"LAS VEGAS, NV",36.169202,-115.140597
14464,"TAHLEQUAH, OK",35.911688,-94.971727
14465,"ANCHORAGE, AK",61.216583,-149.899597
14466,"KENDRICK, ID",46.613284,-116.658595
14467,"S.WOODSTOCK, VT",43.59326,-72.51854
14468,"HAMPTONBURGH, NY",41.43478,-74.260609
14469,"CARLISLE, IA",41.493778,-93.48759
14470,"BIGGS, CA",39.413207,-121.710687
14471,"ORACLE, AZ",32.6101,-110.76555
14472,"MARIETTA, OK",33.937172,-97.11688
14473,"DALLAS, TX",32.777977,-96.796215
14474,"MIDLAND, TX",31.997433,-102.078043
14475,"FILLMORE, UT",38.96675,-112.323686
14476,"LOS ALMOS, NM",35.881943,-106.307723
14477,"MELSTONE, MT",46.596631,-107.869045
14478,"GAYLORD, MI",45.027367,-84.673851
14479,"WINGATE, NC",34.985475,-80.448846
14480,"KENAI LAKE, AK",61.735657,-144.952042
14481,"ANCHORAGE, AK",61.216583,-149.899597
14482,"TRUCKEE, CA",39.328161,-120.184054
14483,"PORT ORCHARD, WA",47.537998,-122.636318
14484,"CURTIS, NE",40.630008,-100.515485
14485,"BROADWATER, NE",41.596083,-102.852569
14486,"MARIANNA, AR",34.773507,-90.757497
14487,"PANAMA CITY, FL",30.185159,-85.73078
14488,"ST.PETERSBURG, FL",27.772069,-82.638488
14489,"DAYTONA BEACH, FL",29.207056,-81.020739
14490,"KELLER, TX",32.934631,-97.253647
14491,"GARDNER, CO",37.783303,-105.165863
14492,"LOVINGTON, NM",32.943949,-103.34988
14493,"LAFAYETTE, CO",39.994276,-105.090455
14494,"ALBUQUERQUE, NM",35.084248,-106.649241
14495,"WELLINGTON, OH",41.168566,-82.217518
14496,"OSCEOLA, WI",45.319777,-92.705901
14497,"CLEVELAND, OH",41.505546,-81.6915
14498,"GREENFIELD, IN",39.785199,-85.769273
14499,"DES MOINES, IA",41.588822,-93.620309
14500,"PINEVILLE, LA",31.333403,-92.414311
14501,"RIVERTON, WY",43.024647,-108.392051
14502,"CHINOOK, MT",48.59189,-109.230941
14503,"FRANKENMUTH, MI",43.330556,-83.743084
14504,"BLAIR, WI",44.29464,-91.23166
14505,"RED LAKE FALLS, MN",47.881234,-96.274141
14506,"AIKEN, SC",33.563871,-81.71615
14507,"BRENTWOOD, CA",34.051899,-118.473099
14508,"LAS VEGAS, NV",36.169202,-115.140597
14509,"BUTLER, PA",40.862868,-79.895187
14510,"COMPTON, CA",33.895891,-118.224366
14511,"PLYMOUTH, MI",42.370724,-83.469051
14512,"CLEVELAND, OH",41.505546,-81.6915
14513,"CARTERSVILLE, GA",34.163937,-84.800036
14514,"NEWNAN, GA",33.37438,-84.799617
14515,"ORLAND, CA",39.747352,-122.195462
14516,"KALISPELL, MT",48.197751,-114.31346
14517,"LANCASTER, OH",39.713651,-82.599281
14518,"ROCHESTER, IN",41.064959,-86.216012
14519,"CHERRY POINT, NC",34.916672,-76.873611
14520,"WICHITA, KS",37.686024,-97.335571
14521,"FRIONA, TX",34.641641,-102.718507
14522,"ATLANTIC CITY, WY",42.496486,-108.731819
14523,"BROOKNEAL, VA",37.050257,-78.939766
14524,"OROVADA, NV",41.56924,-117.786672
14525,"MARVELL, AR",34.559727,-90.910229
14526,"TIOGA, TX",33.468335,-96.91597
14527,"YAKUTAT, AK",59.545893,-139.738568
14528,"TOUGHKENAMON, PA",39.831045,-75.757249
14529,"NEWBURY, MA",42.797686,-70.861578
14530,"MIDDLETOWN, NY",41.445053,-74.420024
14531,"JACKSONVILLE, FL",30.325968,-81.65676
14532,"HESPERIA, CA",34.427409,-117.314839
14533,"EL PASO, TX",31.76006,-106.492257
14534,"BOGALUSA, LA",30.778942,-89.866076
14535,"CUT BANK, MT",48.631851,-112.328041
14536,"MICHIGAN, ND",48.029029,-98.121159
14537,"LAKE ODESSA, MI",42.777537,-85.13815
14538,"MONTEVIDEO, MN",44.9517,-95.717112
14539,"CHANTILLY, VA",38.888687,-77.417493
14540,"OLIVE BRANCH, MS",34.961865,-89.830386
14541,"KENNESAW, GA",34.025354,-84.618822
14542,"SOLDOTNA, AK",60.489561,-151.063082
14543,"BOXBOROUGH, MA",42.482055,-71.514131
14544,"CONCORDIA, KS",39.571594,-97.655807
14545,"ALBERT, KS",38.455148,-99.011092
14546,"KAPLAN, LA",30.00522,-92.28272
14547,"EDNA, TX",28.978551,-96.646472
14548,"HILLSBORO, TX",32.010776,-97.130148
14549,"FORT WORTH, TX",32.739977,-97.340038
14550,"BOUNTIFUL, UT",40.879209,-111.878388
14551,"ORDWAY, CO",38.216328,-103.752765
14552,"MARION, IN",40.551869,-85.668138
14553,"MCPHERSON, KS",38.373551,-97.667066
14554,"VERO BEACH, FL",27.638883,-80.38908
14555,"RIALTO, CA",34.099535,-117.374715
14556,"FORT WORTH, TX",32.739977,-97.340038
14557,"BYERS, CO",39.710891,-104.22341
14558,"MILFORD, VA",38.023102,-77.373596
14559,"NASHVILLE, TN",36.166687,-86.779932
14560,"COLUMBIA, SC",34.009286,-81.037094
14561,"ALAKTAK, AK",64.55759,-152.72766
14562,"ATHENA, OR",45.812667,-118.491919
14563,"HARRISON, NE",42.688639,-103.883061
14564,"ST. MARYS, GA",30.759377,-81.576284
14565,"SAN JOSE, CA",37.334807,-121.888128
14566,"LAKE WORTH, TX",32.812916,-97.433593
14567,"DALHART, TX",36.063289,-102.521937
14568,"MERRILL, WI",45.180815,-89.683156
14569,"BATAVIA, NY",42.99691,-78.186028
14570,"W. BRATTLEBORO, VT",42.855766,-72.601967
14571,"WEST LIBERTY, IA",41.570184,-91.264951
14572,"JONESBORO, AR",35.838393,-90.710505
14573,"MESA, AZ",33.41514,-111.831498
14574,"FREEMAN, SD",43.349981,-97.425702
14575,"DAYTON, OH",39.760982,-84.192203
14576,"PRINCETON, NJ",40.35198,-74.660744
14577,"JAMAICA, NY",40.691399,-73.806099
14578,"FRYEBURG, ME",44.014543,-70.983398
14579,"DAYTONA BEACH, FL",29.207056,-81.020739
14580,"LOXAHATCHEE, FL",26.6833,-80.279999
14581,ATLANTIC OCEAN,39.78735,-74.18839
14582,"SAN MANUEL, AZ",32.602613,-110.634946
14583,"CHENEYVILLE, LA",31.010369,-92.289539
14584,"ATHENS, AL",34.812785,-86.961888
14585,"GODDARD, KS",37.661175,-97.576302
14586,"GLENDALE, AZ",33.539812,-112.186106
14587,"BLUFF, UT",37.282989,-109.555385
14588,"MARSHFIELD, WI",44.691876,-90.191621
14589,"CHICAGO, IL",41.883229,-87.632398
14590,"NEW BADEN, IL",38.535087,-89.697145
14591,"HICKORY, NC",35.72964,-81.333464
14592,"SENECA, SC",34.685218,-82.949834
14593,"CHUGIAK, AK",61.12905,-146.360131
14594,"WAMIC, OR",45.229589,-121.268535
14595,"SELMA, OR",42.279259,-123.616027
14596,"ST.PETERSBURG, FL",27.772069,-82.638488
14597,"MOORPARK, CA",34.285404,-118.880883
14598,"LUBBOCK, TX",33.583578,-101.855113
14599,"TEA, SD",43.446487,-96.833451
14600,"MARSHALL, MI",42.2683,-84.964107
14601,"JOLIET, IL",41.524956,-88.082979
14602,"WOODBRIDGE, VA",38.663462,-77.245654
14603,"CONCORD, CA",37.979103,-122.031333
14604,"MILLVILLE, NJ",39.395373,-75.038458
14605,"JAMESTOWN, MO",38.765478,-92.480643
14606,"BAKERSFIELD, CA",35.373405,-119.018911
14607,"WASECA, MN",44.077589,-93.507463
14608,"NECEDAH, WI",44.025878,-90.074275
14609,"NAPPANEE, IN",41.442648,-85.999946
14610,"INDIANAPOLIS, IN",39.76845,-86.156212
14611,"WILLIAMSBURG, OH",39.056522,-84.057486
14612,"BROOKLET, GA",32.387522,-81.66391
14613,"JEFFERSONVILLE, KY",37.973306,-83.841418
14614,"SPOKANE, WA",47.658999,-117.425022
14615,"WHITPAIN, PA",40.146605,-75.27131
14616,"LEWISBORO, NY",41.23818,-73.523223
14617,"OMAHA, NE",41.258652,-95.937195
14618,"HAMILTON, TX",31.70311,-98.125599
14619,"ENGLEWOOD, CO",39.649436,-104.98891
14620,"BILLINGS, MT",45.78265,-108.504578
14621,"BESSEMER, MI",46.481245,-90.052366
14622,"PINEY POINT, MD",38.14367,-76.513893
14623,"REMOTE, OR",43.0061,-123.891403
14624,"WICHITA FALLS, TX",33.90976,-98.500854
14625,"WATKINS, CO",39.743499,-104.608047
14626,"NEW HUDSON, MI",42.510799,-83.615601
14627,"MIDDLETON, WI",43.096855,-89.511526
14628,"ANCHORAGE, AK",61.216583,-149.899597
14629,"ERIE, PA",42.127951,-80.08258
14630,"NEW BALTIMORE, PA",39.986036,-78.773086
14631,"BELTON, MO",38.814608,-94.532332
14632,"JUNCTION CITY, KS",39.02829,-96.837231
14633,"JUNCTION CITY, KS",39.02829,-96.837231
14634,"WESTHAMPTON BCH, NY",40.808055,-72.647069
14635,"GRAND ISLAND, NY",43.036427,-78.962693
14636,"CALAMUS, IA",41.829251,-90.762302
14637,"ADAMS, NE",40.45955,-96.509737
14638,"HARRISON, AR",36.229803,-93.107432
14639,"AUSTIN, TX",30.264979,-97.746598
14640,"SAN ANGELO, TX",31.46378,-100.437304
14641,"CLAIRE CITY, SD",45.856863,-97.103676
14642,"VALPARAISO, IN",41.478143,-87.055372
14643,"MANTUA, OH",41.283955,-81.223975
14644,"GAITHERSBURG, MD",39.142187,-77.193402
14645,"MONTICELLO, GA",33.304578,-83.683564
14646,"MILLEDGEVILLE, GA",33.080242,-83.232058
14647,"CHARLESTON, WV",38.351194,-81.638362
14648,"BLYN, WA",48.021813,-123.000015
14649,"CHEWELAH, WA",48.280886,-117.723676
14650,"PITTSBURGH, PA",40.442169,-79.994945
14651,"HARRISBURG, AR",35.564229,-90.717221
14652,"LINDSAY, CA",44.355002,-78.742927
14653,"ABILENE, TX",32.453562,-99.732654
14654,"CLOVIS, NM",34.412026,-103.195241
14655,"DULUTH, GA",34.003794,-84.145552
14656,"COALINGA, CA",36.139801,-120.360264
14657,"WENATCHEE, WA",47.429826,-120.324699
14658,"EUGENE, OR",44.052153,-123.091195
14659,"HOOKSETT, NH",43.091975,-71.462332
14660,"NEWRY, PA",40.393732,-78.435922
14661,"HARPER, KS",37.283112,-98.025944
14662,"GLADSTONE, NE",40.159698,-97.3078
14663,"PINE BLUFF, AR",34.221586,-92.002005
14664,"SANTA NELLA, CA",37.097839,-121.016535
14665,"GRAND JUNCTION, CO",39.067379,-108.570816
14666,"PLANKINTON, SD",43.710306,-98.485521
14667,"MILWAUKEE, WI",43.041072,-87.909421
14668,"OWOSSO, MI",42.998485,-84.170633
14669,"WARRENTON, VA",38.713842,-77.795561
14670,"FAYETTEVILLE, GA",33.447755,-84.455114
14671,"CHESTER, SC",34.705348,-81.213691
14672,"ATLANTA, GA",33.748547,-84.391502
14673,"SANTA ROSA, CA",38.439698,-122.715642
14674,"ELLINGTON, CT",41.903847,-72.470262
14675,"SEARCY, AR",35.250783,-91.736336
14676,"CROWELL, TX",33.984114,-99.725021
14677,"LOMA, MT",47.935873,-110.501872
14678,"MICHIGAN CITY, IN",41.719785,-86.901439
14679,"DURAND, IL",42.433467,-89.331811
14680,"GOLDEN VALLEY, MN",44.985576,-93.380284
14681,"COLUMBIANA, AL",33.178293,-86.607123
14682,"COLUMBIANA, AL",33.178293,-86.607123
14683,"MILLEDGEVILLE, GA",33.080242,-83.232058
14684,"COUER D'ALENE, ID",47.673517,-116.784122
14685,"RIO VISTA, CA",38.160628,-121.692557
14686,"MOOSE RIVER, NY",43.582759,-75.344599
14687,"BATAVIA, NY",42.99691,-78.186028
14688,"POTSDAM, NY",44.668662,-74.984933
14689,"LATROBE, PA",40.318276,-79.381082
14690,"COLUMBUS, KS",37.170887,-94.842569
14691,"HIGH SPRINGS, FL",29.826985,-82.596892
14692,"ORLANDO, FL",28.538331,-81.378879
14693,"TALLAHASSEE, FL",30.440741,-84.278328
14694,"PHOENIX, AZ",33.448204,-112.072585
14695,"ANAHUAC, TX",29.776479,-94.670663
14696,"CHICKASHA, OK",35.04759,-97.936929
14697,"TACOMA, WA",47.25308,-122.44153
14698,"MONTICELLO, AR",33.628965,-91.79085
14699,"MORAN, TX",32.548286,-99.164124
14700,"BURLINGTON, MI",42.10787,-85.078319
14701,"HUNTSVILLE, AL",34.729538,-86.585283
14702,"GOLOVIN, AK",64.543983,-163.032331
14703,"POCATELLO, ID",42.866617,-112.443496
14704,"JEKYLL ISLAND, GA",31.047363,-81.411506
14705,"LAKELAND, FL",28.040507,-81.954113
14706,"ASTATULA, FL",28.711833,-81.733219
14707,"STONINGTON, IL",39.640576,-89.189252
14708,"MURPHY, ID",43.220703,-116.555427
14709,"MORRISTOWN, NJ",40.79664,-74.481595
14710,"OSAGE BEACH, MO",38.147413,-92.621399
14711,"BOERNE, TX",29.802767,-98.734923
14712,"MARFA, TX",30.309412,-104.020624
14713,"NAKNEK, AK",58.727138,-157.013947
14714,"OWYHEE RESERV., ID",43.45426,-116.57702
14715,"MESA, AZ",33.41514,-111.831498
14716,"ATWATER, CA",37.34804,-120.612396
14717,"OJAI, CA",34.447966,-119.242981
14718,"AUSTIN, TX",30.264979,-97.746598
14719,"RAPELJE, MT",45.971939,-109.25444
14720,"ANCHORAGE, AK",61.216583,-149.899597
14721,"CAPE SIMPSON, AK",39.185831,-85.983538
14722,"FORT PIERCE, FL",27.447119,-80.337237
14723,"MORGAN HILL, CA",37.129272,-121.656409
14724,"CORSICANA, TX",32.08492,-96.464976
14725,"ODESSA, TX",31.849462,-102.374677
14726,"CARRIZOZO, NM",33.641278,-105.877983
14727,"LAKE GENEVA, WI",42.590515,-88.435288
14728,"BROXTON, GA",31.626215,-82.886341
14729,"SAVANNAH, GA",32.08059,-81.090103
14730,"ATKINS, VA",36.866746,-81.42342
14731,"TOUGHKENAMON, PA",39.831045,-75.757249
14732,"CONSTANTIA, NY",43.247875,-76.000185
14733,"MORRISVILLE, NY",42.898931,-75.645966
14734,"STUART, FL",27.177909,-80.236911
14735,"PACOIMA, CA",34.262501,-118.426102
14736,"WILLOW CITY, TX",30.4006,-98.701103
14737,"CHATTANOOGA, OK",34.420397,-98.655799
14738,"D/FW AIRPORT, TX",28.09302,-97.04216
14739,"RESERVE, NM",33.713353,-108.757769
14740,"CONNEAUT, OH",41.943993,-80.557355
14741,"ANDALUSIA, AL",31.308061,-86.482735
14742,"GREENVILLE, AL",31.829477,-86.631625
14743,"COVINGTON, TN",35.564554,-89.646278
14744,"EMMONAK, AK",62.777746,-164.538076
14745,"EMMONAK, AK",62.777746,-164.538076
14746,"TALKEETNA, AK",62.324159,-150.101403
14747,"REXBURG, ID",43.826071,-111.789532
14748,"HANCOCK, MA",42.544961,-73.316307
14749,"GLEN CAMPBELL, PA",40.821518,-78.827978
14750,"OCOTILLO WELLS, CA",33.144402,-116.133301
14751,"HAYWARD, CA",37.672111,-122.083963
14752,"MCKINNEY, TX",33.197963,-96.615024
14753,"ILIAMNA, AK",59.754766,-154.870877
14754,"CALWOOD, MO",38.920555,-91.852655
14755,"COLUSA, CA",39.209238,-122.008373
14756,"CASA GRANDE, AZ",32.879546,-111.74758
14757,"LEWISTOWN, MT",47.062617,-109.430168
14758,"TROY, MI",42.56294,-83.154042
14759,"DOVER, TN",36.487879,-87.838341
14760,"LATROBE, PA",40.318276,-79.381082
14761,"MALVERN, AR",34.362369,-92.812347
14762,MISSING ACFT,41.41242,-122.06528
14763,"SWEETWATER, TX",32.470612,-100.407381
14764,"NATCHITOCHES, LA",31.753482,-93.087377
14765,"MCALESTER, OK",34.933784,-95.766566
14766,"MORA, NM",35.974245,-105.329922
14767,"GUADALUPE, Dominica",19.88066,-99.21055
14768,"WEST BEND, WI",43.426033,-88.184497
14769,"VIRDEN, IL",39.500605,-89.768052
14770,"ELKTON, VA",38.413967,-78.618719
14771,"FRANKLIN, TN",35.923652,-86.867827
14772,"CANDLE, AK",65.9133,-161.924393
14773,"KETCHIKAN, AK",55.344232,-131.648882
14774,"STOW, MA",42.436708,-71.50759
14775,"BRIDGEPORT, NE",41.664234,-103.098177
14776,"GRADY, AR",34.079535,-91.698467
14777,"WINTER HAVEN, FL",28.025878,-81.732884
14778,"WINTER HAVEN, FL",28.025878,-81.732884
14779,"AVINGER, TX",32.89801,-94.553341
14780,"TERRE HAUTE, IN",39.466479,-87.414045
14781,"ALLIANCE, OH",40.9125,-81.105844
14782,"WAYNESBORO, VA",38.071684,-78.898443
14783,"ASHBURN, GA",31.705906,-83.653394
14784,"OZARK, AL",31.459002,-85.640295
14785,"WILLIAMSON, GA",33.181034,-84.364076
14786,"ANCHORAGE, AK",61.216583,-149.899597
14787,"EARLE, AR",35.274255,-90.468917
14788,"PALM CITY, FL",27.166953,-80.267839
14789,"WEST PALM BCH, FL",26.714439,-80.054947
14790,"BULLHEAD CITY, AZ",35.107422,-114.598037
14791,"BASILE, LA",30.485274,-92.601442
14792,"TUCUMCARI, NM",35.167852,-103.726151
14793,"CHESAPEAKE, VA",36.71461,-76.249925
14794,"FALL CREEK, OR",43.959702,-122.819199
14795,"SPOKANE, WA",47.658999,-117.425022
14796,"VINCENTOWN, NJ",39.932263,-74.745175
14797,"WICKENBURG, AZ",33.968892,-112.73006
14798,"CONCORD, CA",37.979103,-122.031333
14799,"SPRINGVILLE, CA",36.125897,-118.822329
14800,"LEMOORE, CA",36.300974,-119.783056
14801,"MCKINNEY, TX",33.197963,-96.615024
14802,"BUNKIE, LA",30.952119,-92.185021
14803,"VERDEN, OK",35.083237,-98.088115
14804,"SAN ANGELO, TX",31.46378,-100.437304
14805,"COLORADO SPRING, CO",38.835224,-104.819798
14806,"FORT COLLINS, CO",40.588972,-105.082459
14807,"ANGLE FIRE, NM",36.39002,-105.27889
14808,"LAS VEGAS, NM",35.598521,-105.218849
