,Locations,lat,lng
,"Sarasota, FL",27.336483,-82.538602
,"Lakeway, TX",30.363025,-97.979391
,"Beverly, MA",42.552163,-70.882679
,"Miami, FL",25.775084,-80.194702
,"WESTFIELD, IN",40.042737,-86.129741
,"Point Lookout, MO",36.6175,-93.239197
,"Brewton, AL",31.112835,-87.071575
,"Redmond, OR",44.272553,-121.17431
,"Langley, WA",48.035248,-122.402509
,"Mazama, WA",48.592201,-120.402802
,"Wht Sulphur Spg, MT",43.080412,-79.302058
,"Apoquindo, Chile",-33.4111,-70.57406
,"Kingston, OK",33.998011,-96.718551
,"Kingston, OK",33.998011,-96.718551
,"Collinsville, TX",33.560219,-96.912321
,"Madison, WI",43.073926,-89.385244
,"Oshkosh, WI",44.020796,-88.540014
,"Waterloo, AL",34.915295,-88.062172
,"Graham, WA",47.047475,-122.2951
,"Windsor, VA",36.810109,-76.745424
,"Farmingdale, NJ",40.1968,-74.168795
,"Wimauma, FL",27.712487,-82.302324
,"La Campa, Honduras",14.47573,-88.59484
,"Clayton, LA",31.72379,-91.540961
,"La Porte, TX",29.664164,-95.019283
,"Bay City, TX",28.981885,-95.97
,"Grand Junction, CO",39.067379,-108.570816
,"Hurricane, UT",37.176457,-113.300562
,"Estes Park, CO",40.376131,-105.523654
,"Custer, SD",43.766785,-103.600581
,"Waunakee, WI",43.192361,-89.451823
,"Plymouth, MI",42.370724,-83.469051
,"Dunseith, ND",48.814061,-100.061101
,"Rockville, IN",39.762512,-87.227686
,"Sublette, KS",37.480081,-100.843745
,"Eureka, IL",40.721409,-89.272863
,"Kenai, AK",60.557671,-151.241814
,"Truckee, CA",39.328161,-120.184054
,"Osaka, Japan",34.685293,135.514694
,"Warrensburg, MO",38.771088,-93.735354
,"Inman, SC",35.051753,-82.092136
,"Yakutat, AK",59.545893,-139.738568
,"Benalla, Australia",-36.548971,145.988352
,"Boise, ID",43.615791,-116.201579
,"Lantana, FL",26.58456,-80.056374
,"Rome, Italy",41.893344,12.483072
,"Grand Rapids, MI",42.965446,-85.670209
,"Fox Lake, IL",42.39264,-88.156524
,"Mount Clemens, MI",42.596795,-82.878335
,"Goldsboro, NC",35.386634,-77.999032
,"Exton, PA",40.032966,-75.63154
,"Big Bear City, CA",34.266366,-116.846772
,"Burns, OR",43.58756,-119.059583
,"Homedale, ID",43.617716,-116.936053
,"Westport, NY",44.184458,-73.43565
,"Little Valley, CA",40.894402,-121.176399
,"Mackay, Australia",-21.141956,149.186515
,"Seattle, WA",47.603229,-122.33028
,"Ontario, CA",48.481266,-89.323622
,"Toughkenamon, PA",39.831045,-75.757249
,"Guernsey, WY",42.269824,-104.741586
,"Miami, FL",25.775084,-80.194702
,"Omaha, NE",41.258652,-95.937195
,"Noblesville, IN",40.045604,-86.012241
,"Cle Elum, WA",47.194681,-120.936366
,"Bainville, MT",48.139916,-104.221806
,"Driggs, ID",43.724489,-111.111039
,"Somerville, NJ",40.56816,-74.611731
,"Pence Springs, WV",37.678101,-80.725304
,"Middletown, OH",39.515749,-84.402282
,"Sugar Loaf Key, FL",24.662226,-81.479018
,"Minden, NV",38.954736,-119.765227
,"Gridley, CA",39.363578,-121.696463
,"Fort Collins, CO",40.588972,-105.082459
,"Wausau, WI",44.960789,-89.630165
,"Sequim, WA",48.077843,-123.107685
,"Morton, WA",46.558314,-122.275252
,"DeLand, FL",29.028093,-81.29927
,"San Diego, CA",32.71576,-117.163817
,"Minden, NV",38.954736,-119.765227
,"Mendota, CA",36.754572,-120.383242
,"Covington, LA",30.477748,-90.107139
,"Escalante, UT",37.770375,-111.604177
,"New Bern, NC",35.108318,-77.04612
,"Nyssa, ID",44.389073,-114.659366
,"Columbus, TX",29.706461,-96.546861
,"Model, CO",37.372777,-104.244739
,"Hamm-Lippewiese, Germany",54.461454,9.717907
,"Kotzebue, AK",66.898697,-162.581442
,"Snow Hill, VA",37.5397,-76.750298
,"Mitchellville, MD",38.919787,-76.815277
,"Cameron Park, CA",38.680741,-120.99444
,"Mexico City, Mexico",19.43253,-99.13321
,"East Cameron 13, GM",44.61261,-90.18011
,"Rifle, CO",39.533485,-107.783302
,"Erie, CO",40.051548,-105.047448
,"Merrill, WI",45.180815,-89.683156
,"Palmer, AK",61.599411,-149.122551
,"Conroe, TX",30.313044,-95.458141
,"Douglas, WY",42.755148,-105.400103
,"Winder, GA",33.990811,-83.723091
,"Foley, AL",30.40638,-87.682076
,"Buckley, WA",47.163005,-122.025886
,"Fort Lauderdale, FL",26.124163,-80.143586
,"Big Bear City, CA",34.266366,-116.846772
,"Farmington, NM",36.748146,-108.173377
,"Brookville, OH",39.836585,-84.414966
,"Wheeling, WV",40.063948,-80.722002
,"Algarrobo, Chile",-33.369172,-71.668053
,"Lone Pine, CA",36.604908,-118.062968
,"Latexo, TX",31.394656,-95.476014
,"El Reno, OK",35.534142,-97.948135
,"Allen, TX",33.104193,-96.671738
,"Sylvester, GA",31.530652,-83.837472
,"Erwinna, PA",40.486227,-75.069058
,"Flat Rock, VA",37.522499,-77.823601
,"Naples, FL",26.147369,-81.795483
,"Okeechobee, FL",27.238985,-80.828682
,"Bishop, CA",37.361412,-118.39527
,"Caddo Mills, TX",33.065341,-96.227175
,"Lewisville, TX",33.046344,-96.994166
,"Cameron, LA",29.798063,-93.328273
,"Escalante, UT",37.770375,-111.604177
,"Winterset, IA",41.33449,-94.013379
,"Durham, NC",35.996948,-78.899023
,"Beluga, AK",61.110817,-151.228246
,"Boise, ID",43.615791,-116.201579
,"Cut Bank, MT",48.631851,-112.328041
,"La Center, WA",45.86259,-122.669043
,"San Jose, CA",37.334807,-121.888128
,"Fryeburg, ME",44.014543,-70.983398
,"Havana, AR",35.110111,-93.530259
,"Tiller, AR",33.709503,-91.454196
,"Norton, KS",39.833745,-99.887465
,"York, NE",40.868917,-97.591772
,"LaGrange, GA",33.038741,-85.029644
,"Willow, AK",61.736483,-150.040112
,"Ontario, OR",44.024804,-116.975703
,"Lihue, HI",21.967581,-159.357964
,"Sheridan, IL",41.529925,-88.68013
,"Lake Elmo, MN",45.000938,-92.880108
,"Louie Lake, ID",44.87424,-116.00474
,"Quarryville, PA",39.897162,-76.16354
,"Morrilton, AR",35.15265,-92.743819
,"Iliamna, AK",59.754766,-154.870877
,"Newcastle, St Kitts And Nevis",17.34065,-62.76674
,"Blackwell, OK",36.804325,-97.282977
,"Newberry, SC",34.278686,-81.610092
,"Atlanta, GA",33.748547,-84.391502
,"Aniak, AK",61.582554,-159.542498
,"Waitsburg, WA",46.270125,-118.149664
,"Santa Clarita, CA",34.414144,-118.554192
,"Peach Springs, AZ",35.529112,-113.425184
,"Pacoima, CA",34.262501,-118.426102
,"Eagle Lake, TX",29.588863,-96.334455
,"Sarasota, FL",27.336483,-82.538602
,"Beef Island, VI",17.76055,-64.65154
,"Hackettstown, NJ",40.852269,-74.827567
,"Atlantic City, NJ",39.360599,-74.431869
,"Beverly, MA",42.552163,-70.882679
,"Petaluma, CA",38.232474,-122.636846
,"Bridgeport, CA",38.255682,-119.228879
,"Apple Valley, CA",34.524024,-117.216839
,"California City, CA",35.125798,-117.97446
,"Auburn, CA",38.897916,-121.074314
,"Edinburgh, NY",43.221888,-74.095078
,"Paris, AR",35.292105,-93.729922
,"Albuquerque, NM",35.084248,-106.649241
,"Pine Ridge, SD",43.027111,-102.556635
,"Chamblee, GA",33.88778,-84.303964
,"Nome, AK",64.502118,-165.406729
,"Bettles, AK",66.912439,-151.526846
,"Arlington, WA",48.191311,-122.126491
,"Arlington, WA",48.191311,-122.126491
,"Castaic, CA",34.470557,-118.62544
,"Ticonderoga, NY",43.850674,-73.430797
,"Winnsboro, LA",32.160967,-91.722908
,"Farmington, NM",36.748146,-108.173377
,"Meeker, CO",40.036029,-107.914728
,"Naples, FL",26.147369,-81.795483
,"Huntersville, NC",35.410565,-80.848994
,"Jasper, GA",34.468096,-84.429825
,"Cumming, GA",34.207048,-84.140359
,"Naples, FL",26.147369,-81.795483
,"Dayton, TN",35.492798,-85.014079
,"Walterboro, SC",32.906899,-80.666618
,"Tallassee, AL",32.516016,-85.979495
,"Talkeetna, AK",62.324159,-150.101403
,"Arlington, WA",48.191311,-122.126491
,"Arlington, WA",48.191311,-122.126491
,"Norfolk, VA",36.846164,-76.285913
,"Sherrill, AR",34.385572,-91.95402
,"Mason City, IA",43.153621,-93.201042
,"Austin, MN",43.670395,-92.974829
,"Clear Lake, MN",45.4471,-93.995522
,"Boise, ID",43.615791,-116.201579
,"Cascade, ID",44.514211,-116.040282
,"Hilo, HI",19.725258,-155.089086
,"Weiner, AR",35.620187,-90.898474
,"Waubun, MN",47.185619,-95.940633
,"Rochester, MN",44.019331,-92.458867
,"Fernandina, FL",30.627199,-81.464699
,"Yakutat, AK",59.545893,-139.738568
,"Wendell, ID",42.775441,-114.703858
,"Jaffrey, NH",42.814289,-72.022271
,"Seal Beach, CA",33.741428,-118.104769
,"Chemehuevi, CA",34.774399,-114.625801
,"Sioux Falls, SD",43.488765,-96.743185
,"Hailey, ID",43.524416,-114.318988
,"Batavia, OH",39.078695,-84.179553
,"Jonesville, LA",31.628675,-91.833314
,"Amsterdam, Netherlands",52.371009,4.900112
,"Qaqortoq, Greenland",60.718473,-46.027917
,"Milwaukee, WI",43.041072,-87.909421
,"Hillsboro, OR",45.52395,-122.989739
,"Wilmot, NH",43.450904,-71.913079
,"Spanish Fork, UT",40.115007,-111.654713
,"Limon, CO",39.264004,-103.689247
,"Laramie, WY",41.311026,-105.593606
,"Lansing, IL",41.564841,-87.539244
,"Lake City, MI",44.330067,-85.207825
,"Lancaster, WI",42.849944,-90.704246
,"Chugiak, AK",61.12905,-146.360131
,"Mallard Creek, ID",45.59011,-115.30613
,"Pottstown, PA",40.249203,-75.646759
,"Brighton Beach, NY",40.577801,-73.959999
,"Andover, NJ",40.985455,-74.742578
,"Wellsboro, PA",41.746876,-77.30288
,"Paxton, MA",42.311418,-71.927906
,"Burleson, TX",32.545038,-97.327316
,"Gordonville, TX",33.795601,-96.852798
,"La Junta, CO",37.977093,-103.544031
,"Rush City, MN",45.683784,-92.964598
,"Liverpool, United Kingdom",53.405472,-2.980539
,"Rochester, WA",46.823084,-123.09564
,"North Creek, NY",43.697823,-73.98587
,"Cheyenne, WY",41.14024,-104.818802
,"Lake City, MI",44.330067,-85.207825
,"Tocumen, Panama",9.09355,-79.34702
,"Portland, ME",43.659218,-70.256519
,"Chatsworth, NJ",39.817501,-74.535301
,"Hot Springs, AR",34.502785,-93.055659
,"Algona, IA",43.069871,-94.233015
,"Hillsboro, AL",34.639607,-87.190943
,"Morgantown, WV",39.629757,-79.955946
,"Mansfield, OH",40.758553,-82.515469
,"Scottsdale, AZ",33.494909,-111.926061
,"Knox, IN",41.28806,-86.620675
,"Winston Salem, NC",36.096261,-80.243735
,"Manchester, NH",42.990926,-71.463091
,"Manchester, NH",42.990926,-71.463091
,"Stevensville, MD",38.995461,-76.310233
,"Williston, FL",29.388941,-82.454602
,"Green Bay, WI",44.513288,-88.013256
,"Palmyra, WI",42.879187,-88.585637
,"Childs, FL",27.2094,-81.345001
,"LaGrange, GA",33.038741,-85.029644
,"Mianyang, China",31.458932,104.750108
,"Rigby, ID",43.672219,-111.914829
,"Lawrenceburg, KY",38.034294,-84.895387
,"Casa Grande, AZ",32.879546,-111.74758
,"Tulsa, OK",36.155327,-95.992083
,"Thomasville, GA",30.835525,-83.978387
,"Beluga, AK",61.110817,-151.228246
,"Wolf Point, MT",48.095384,-105.642801
,"Perris, CA",33.786558,-117.228201
,"Honiton, United Kingdom",50.798112,-3.19246
,"Bay Saint Louis, MS",30.316382,-89.347865
,"Deep River, CT",41.385619,-72.435658
,"Barnesville, GA",33.054589,-84.155528
,"Cibecue, AZ",34.044791,-110.485311
,"Glendale, AZ",33.539812,-112.186106
,"Cushing, OK",35.981076,-96.770188
,"Saginaw, MI",43.419547,-83.946359
,"Fishers, IN",39.956783,-86.015547
,"Miles City, MT",46.40649,-105.847841
,"Show Low, AZ",34.25428,-110.028693
,"Dalhart, TX",36.063289,-102.521937
,"Bethel, AK",60.78492,-161.764266
,"Talkeetna, AK",62.324159,-150.101403
,"Bozeman, MT",45.679294,-111.046611
,"Tschagguns, Austria",47.076694,9.9028
,"Mesa, AZ",33.41514,-111.831498
,"San Antonio, TX",29.425173,-98.494599
,"Vermillion Bay, LA",40.081976,-81.250526
,"Kerrville, TX",30.042787,-99.135299
,"Asheville, NC",35.595889,-82.550039
,"Fairbanks, AK",64.836661,-147.738891
,"Deer Park, WA",47.954393,-117.460412
,"Medford, OR",42.326543,-122.872185
,"Springfield, OH",39.924581,-83.810137
,"Lancaster, CA",34.697472,-118.144521
,"Sparks, NV",39.541213,-119.747997
,"Crowley, LA",30.211226,-92.381228
,"Mankato, MN",44.166117,-94.005587
,"Hutchinson, MN",44.892311,-94.369259
,"Britton, SD",45.793415,-97.751971
,"Fort Lauderdale, FL",26.124163,-80.143586
,"Dunkirk, NY",42.481338,-79.333958
,"Heber City, UT",40.506311,-111.411672
,"Graysville, AL",33.628097,-86.973051
,"Glenoma, WA",46.514702,-122.158897
,"Florence, OR",43.974666,-124.103128
,"Hartford, CT",41.765775,-72.673356
,"Vichada, Colombia",5.000009,-69.500009
,"Baker, FL",30.798232,-86.67918
,"Prosser, NE",40.688352,-98.578301
,"Sukabumi, Indonesia",-6.919929,106.92651
,"Bandera, WA",47.386902,-121.532501
,"Enumclaw, WA",47.204458,-121.991592
,"Baden, Germany",50.002467,6.6036
,"Deland, FL",29.028093,-81.29927
,"Mt. Vernon, IL",38.317612,-88.904734
,"Carmi, IL",38.087745,-88.167472
,"Columbia, TN",35.616214,-87.048754
,"Gulf Shores, AL",30.272469,-87.68743
,"Anchorage, AK",61.216583,-149.899597
,"Lincoln, CA",38.893144,-121.292826
,"St. Paul, MO",38.841878,-90.744963
,"Lapeer, MI",43.05074,-83.318602
,"Ellijay, GA",34.695069,-84.482472
,"Kennesaw, GA",34.025354,-84.618822
,"Mountain Home, ID",43.132808,-115.694554
,"Loganton, PA",41.035249,-77.303659
,"Bonaire, Netherlands Antilles",12.147174,-68.274078
,"Killingly, CT",41.803361,-71.885766
,"Aurora, OR",45.231609,-122.755369
,"St. George, UT",37.108284,-113.583277
,"The Sea Ranch, CA",38.725986,-123.465751
,"Garwood, TX",29.447478,-96.401838
,"Bend, OR",44.058088,-121.31515
,"Oroville, WA",48.939266,-119.435237
,"Hood River, OR",45.708799,-121.525257
,"Nampa, ID",43.585322,-116.573581
,"Warren, VT",44.115234,-72.855957
,"Carson City, NV",39.16458,-119.766919
,"McKinney, TX",33.197963,-96.615024
,"Great Bend, KS",38.361347,-98.765085
,"Mount Pleasant, MI",43.598106,-84.767574
,"McGrath, AK",62.94937,-155.571992
,"Norfolk, VA",36.846164,-76.285913
,"Trinidad, Bolivia",-14.7833,-64.783302
,"Rush Springs, OK",34.782754,-97.953322
,"Waukegan, IL",42.359584,-87.8339
,"Alice Springs, Australia",-23.698388,133.881289
,"Crystal River, FL",28.899724,-82.5942
,"Ogden, UT",41.222761,-111.970419
,"West Jordan, UT",40.610919,-111.938765
,"Kodiak, AK",57.789894,-152.407034
,"Hamilton, OH",39.398871,-84.558797
,"Rupert, WV",37.962905,-80.688138
,"Williston, FL",29.388941,-82.454602
,"Peoria, AZ",33.575086,-112.237314
,"Anza, CA",33.555107,-116.672525
,"Fort Collins, CO",40.588972,-105.082459
,"Englewood, CO",39.649436,-104.98891
,"Hays, KS",38.87821,-99.317831
,"Waukesha, WI",43.012805,-88.235085
,"Baxley, GA",31.780184,-82.346937
,"Meridianville, AL",34.851368,-86.57562
,"Skwentna, AK",61.972654,-151.203108
,"La Porte, CA",39.682754,-120.98457
,"Las Bocas, Mexico",19.152222,-96.1775
,"Pueblo, CO",38.265425,-104.610415
,"Joliet, IL",41.524956,-88.082979
,"Madisonville, TN",35.519817,-84.363507
,"Dover, TN",36.487879,-87.838341
,"Wasilla, AK",61.585011,-149.45077
,"Jerome, ID",42.724137,-114.518435
,"Reims, France",49.257789,4.031926
,"Eagle Lake, TX",29.588863,-96.334455
,"Dallas, TX",32.777977,-96.796215
,"Lancaster, TX",32.60072,-96.784557
,"Passaic, NJ",40.859885,-74.12484
,"Needville, TX",29.399287,-95.837868
,"Golden, MO",36.52427,-93.653832
,"Hillsboro, ND",47.403495,-97.059731
,"Hope, ND",47.322274,-97.719922
,"Elyria, OH",41.367714,-82.10782
,"Cloverdale, CA",38.805747,-123.015786
,"Yamasa, Dominican Republic",18.773498,-70.026632
,"Las Cruces, NM",32.316215,-106.780434
,"Prosser, WA",46.206736,-119.769211
,"Trego, MT",48.705118,-114.869737
,"La Belle, FL",26.763857,-81.433517
,"Joiner, AR",35.507646,-90.149646
,"Mohawk, TN",36.200977,-83.050163
,"Lake Wales, FL",27.901237,-81.586277
,"Richvale, CA",39.495865,-121.747955
,"Tucker, AR",34.444401,-91.954399
,"Circleville, UT",38.236874,-112.223724
,"Gilcrest, CO",40.282618,-104.77677
,"Washington, DC",38.892062,-77.019912
,"Rapid City, SD",44.082995,-103.224443
,"Forest Lake, MN",45.274659,-92.988767
,"Fort Scott, KS",37.841955,-94.706234
,"Hamberg, ND",47.758586,-99.511988
,"Decatur, AL",34.605557,-86.979986
,"Dillingham, AK",59.040234,-158.466567
,"Caldwell, ID",43.662853,-116.687705
,"Baker City, OR",44.774509,-117.83098
,"Midvale, ID",44.470848,-116.733426
,"Flagstaff, AZ",35.198177,-111.65132
,"Brentwood, CA",34.051899,-118.473099
,"La Feria, TX",26.158785,-97.825097
,"Dumas, AR",33.887162,-91.491789
,"Benton, AR",34.569286,-92.585398
,"Morgan, UT",41.036034,-111.677457
,"Beloit, WI",42.499646,-89.033615
,"Columbus, MT",45.636875,-109.252401
,"Cotton Plant, AR",35.004611,-91.250921
,"Queensland, Australia",-23,144
,"Liberal, KS",37.044056,-100.922339
,"Manitowoc, WI",44.088844,-87.657795
,"Blissfield, MI",41.832597,-83.862714
,"Milwaukee, WI",43.041072,-87.909421
,"Wichita, KS",37.686024,-97.335571
,"Savannah, TN",35.224562,-88.246449
,"Wesley Chapel, FL",28.181358,-82.351167
,"Weldon, AR",35.447105,-91.230642
,"Weldon, AR",35.447105,-91.230642
,"Durango, CO",37.28225,-107.877762
,"Strafford, MO",37.268339,-93.118506
,"Kutztown, PA",40.518999,-75.776185
,"Dunsmuir, CA",41.209894,-122.27261
,"Minden, NV",38.954736,-119.765227
,"Kenai, AK",60.557671,-151.241814
,"Easton, WA",47.238498,-121.180638
,"Rexburg, ID",43.826071,-111.789532
,"Leominster, MA",42.525857,-71.760142
,"Owatonna, MN",44.084811,-93.225492
,"Midland, MI",43.623616,-84.225536
,"Auburn, CA",38.897916,-121.074314
,"Susanville, CA",40.415483,-120.648932
,"Columbia, CA",38.036066,-120.401655
,"Mesa, AZ",33.41514,-111.831498
,"Grand Canyon, AZ",36.054401,-112.138603
,"Mesquite, TX",32.774237,-96.609069
,"Levelland, TX",33.587855,-102.365124
,"Beaver, UT",38.279582,-112.641291
,"Vermontville, MI",42.629146,-85.024768
,"St. Marys, GA",30.759377,-81.576284
,"Anchorage, AK",61.216583,-149.899597
,"Queensland, Australia",-23,144
,"Santa Rosa, CA",38.439698,-122.715642
,"N. Myrtle Beach, SC",33.807383,-78.715249
,"Vernonia, OR",45.85876,-123.188508
,"Havre, MT",48.553419,-109.676615
,"Warren, VT",44.115234,-72.855957
,"Worcester, MA",42.262073,-71.802278
,"Walkers Cay, Bahamas",38.1304,-92.7212
,"Carthage, MS",32.738663,-89.537312
,"Goodyear, AZ",33.435325,-112.358192
,"Hollister, CA",36.852513,-121.402063
,"Cherry Valley, AR",35.403553,-90.753148
,"Harwood, TX",29.6656,-97.504997
,"Mazon, IL",41.241149,-88.421394
,"Hager City, WI",44.599243,-92.538227
,"Anchorage, AK",61.216583,-149.899597
,"Starkville, MS",33.465871,-88.810235
,"Paso Robles, CA",35.62565,-120.691316
,"League City, TX",29.507507,-95.095204
,"Calhan, CO",39.035892,-104.304084
,"Homer Glen, IL",41.599147,-87.96869
,"Pontianak, Indonesia",-0.02289,109.337709
,"Fitchburg, MA",42.580807,-71.795967
,"Marsh Harbour, Bahamas",26.539049,-77.061906
,"Cleveland, TX",30.341049,-95.077473
,"North Las Vegas, NV",36.197539,-115.116984
,"Tarzan, TX",32.305302,-101.974701
,"Oklahoma City, OK",35.468494,-97.521264
,"Peyton, CO",39.026411,-104.47852
,"Near St. Louis, MO",39.32716,-94.23826
,"Acme, MI",44.802074,-85.481611
,"New Castle, PA",41.003604,-80.344422
,"Carter, WY",41.438548,-110.430457
,"Anchorage, AK",61.216583,-149.899597
,"Creswell, OR",43.917887,-123.024164
,"Chester, CA",44.546337,-64.242797
,"Decatur, TX",33.234147,-97.586489
,"Beedeville, AR",35.428035,-91.109694
,"Lamar, CO",38.086092,-102.618982
,"Cleveland, GA",34.596724,-83.762891
,"Auburn, WA",47.307522,-122.22575
,"Oxford, CT",41.434813,-73.117134
,"Greene, RI",41.691481,-71.745349
,"Whately, MA",42.444757,-72.625761
,"Boulder City, NV",35.979478,-114.836105
,"Sparks, NV",39.541213,-119.747997
,"Altus, OK",34.642211,-99.333911
,"San Antonio, TX",29.425173,-98.494599
,"Pinedale, WY",42.86755,-109.863722
,"Evanston, WY",41.264806,-110.960137
,"Chamblee, GA",33.88778,-84.303964
,"Borah Peak, ID",35.41462,-118.89133
,"North Las Vegas, NV",36.197539,-115.116984
,"Alexandria, PA",40.558589,-78.098927
,"Santa Teresa, NM",31.851066,-106.63205
,"Flagler, CO",39.293698,-103.062831
,"Ridgeway, CO",38.151731,-107.748627
,"Goodnews, AK",59.131928,-161.590302
,"Brookland, AR",35.907373,-90.581633
,"Donna, TX",26.1707,-98.054279
,"Cold Bay, AK",55.204049,-162.70403
,"Venice, FL",27.099287,-82.431475
,"Livermore, CA",37.675914,-121.758862
,"Palmdale, CA",34.576469,-118.116103
,"Hawthorne, CA",33.918216,-118.352693
,"Livermore, CA",37.675914,-121.758862
,"San Angelo, TX",31.46378,-100.437304
,"Kress, TX",34.367809,-101.749009
,"Sandefjord, Norway",59.130011,10.22556
,"Iquitos, Peru",-3.748998,-73.245837
,"South St. Paul, MN",44.89068,-93.037253
,"King Salmon, AK",58.690848,-156.662548
,"Molalla, OR",45.147123,-122.575321
,"Chandler, AZ",33.302285,-111.840103
,"Montrose, CO",38.478034,-107.876806
,"Fawcett Lake, Canada",50.11618,-92.84838
,"Millington, TN",35.341402,-89.91
,"Peachtree City, GA",33.396564,-84.589981
