,Locations,lat,lng
9192,"MANLEY HOT SPRI, AK",65.06539,-150.69731
9193,"COTTAGE GROVE, OR",43.797274,-123.059032
9194,"KETCHIKAN INTL., AK",55.0662,-131.13353
9195,"ROCHE HARBOR, WA",48.610001,-123.147499
9196,"WATERTOWN, NY",43.972377,-75.911254
9197,"WESTFIELD, MA",42.121185,-72.749082
9198,"MADISON, CT",41.271447,-72.60086
9199,"TIPTON, IA",41.769997,-91.128408
9200,"CALAMUS, IA",41.829251,-90.762302
9201,"11MI.SW OF SILV, NV",38.98657,-119.16571
9202,"LOS LUNAS, NM",34.80661,-106.733473
9203,"MEDORA, ND",46.911596,-103.521399
9204,"MARION, MT",48.105109,-114.6636
9205,"COLUMBUS, OH",39.962649,-82.996216
9206,"CHATFIELD, MN",43.84486,-92.188126
9207,"SPRING GREEN, WI",44.845318,-92.238374
9208,"HAMPTON, GA",33.383374,-84.283312
9209,"DONALSONVILLE, GA",31.044243,-84.879127
9210,"MCGRATH, AK",62.94937,-155.571992
9211,"FLUSHING, NY",40.765301,-73.817802
9212,"PLYMOUTH, FL",28.6919,-81.547501
9213,"HENDERSON, NV",36.034095,-114.984455
9214,"ABILENE, TX",32.453562,-99.732654
9215,"LINDALE, TX",32.515642,-95.409706
9216,"MILCREEK CANYON, UT",30.693101,-94.398934
9217,"WOODS CROSS, UT",40.874763,-111.901994
9218,"BRYCE CANYON, UT",37.6283,-112.166901
9219,"DEKALB, IL",41.929921,-88.751347
9220,"CARROLLTON, IL",39.302147,-90.407601
9221,"PLAINVIEW, MN",44.164963,-92.168449
9222,"LADYSMITH, WI",45.462238,-91.090448
9223,"BRUCE, WI",45.457864,-91.274784
9224,"LAURINBURG, NC",34.774167,-79.462818
9225,"MCKINLEY NAT'L., AK",32.73441,-108.291648
9226,"NEAR BORNITE, AK",63.86928,-148.99718
9227,"TAMPA, FL",27.947423,-82.458776
9228,"MORGAN HILL, CA",37.129272,-121.656409
9229,"MORGAN HILL, CA",37.129272,-121.656409
9230,"RAMONA, CA",33.035188,-116.880614
9231,"ALBUQUERQUE, NM",35.084248,-106.649241
9232,"NOBLE, IL",38.698734,-88.223891
9233,"HUNTSVILLE, AL",34.729538,-86.585283
9234,"PAWNEE CITY, NE",40.109404,-96.150861
9235,"OKLAHOMA CITY, OK",35.468494,-97.521264
9236,"EAGLE PASS, TX",28.706045,-100.500457
9237,"SPRINGDALE, AR",36.185104,-94.138521
9238,"FRANKLINTON, LA",30.847512,-90.154481
9239,"OKLAHOMA CITY, OK",35.468494,-97.521264
9240,"WOODS CROSS, UT",40.874763,-111.901994
9241,"LEONARD, ND",46.653526,-97.245326
9242,"ADA, MN",47.296093,-96.514159
9243,"PORT SHELDON TW, MI",42.93773,-86.21444
9244,"LAKE CLARK, AK",63.32967,-143.11447
9245,"TIETON, WA",46.705422,-120.758696
9246,"STATE COLLEGE, PA",40.789676,-77.858055
9247,"MOULTONBORO, NH",43.755155,-71.396107
9248,"HUNTER, NY",42.213719,-74.219292
9249,"MESA, AZ",33.41514,-111.831498
9250,"UPLAND, CA",34.099737,-117.650985
9251,"GOODYEAR, AZ",33.435325,-112.358192
9252,"ALBUQUERQUE, NM",35.084248,-106.649241
9253,"SANTA ROSA, NM",34.940506,-104.687337
9254,"GUNNISON, CO",38.545502,-106.926898
9255,"NR. COLORADO SP, CO",31.03971,-98.47261
9256,"AURORA, CO",39.711213,-104.819356
9257,"NILES, MI",41.829642,-86.252537
9258,"LOUISBURG, NC",36.099177,-78.294776
9259,"SOMERSET, KY",37.092109,-84.60461
9260,"LOUISVILLE, KY",38.256078,-85.751569
9261,"MOBILE, AL",30.688943,-88.044822
9262,"ENTERPRISE, OR",45.424626,-117.277596
9263,"11NM EAST OF SI, AK",32.58951,-96.8229
9264,"MCKENZIE BRIDGE, OR",44.175301,-122.162804
9265,"SUNNYSIDE, WA",46.323772,-120.012956
9266,"KENT, WA",47.380851,-122.237419
9267,"BURLEY, ID",42.538116,-113.793261
9268,"BATAVIA, NY",42.99691,-78.186028
9269,"SAGAPONACK, NY",40.931363,-72.283861
9270,"JAMAICA, NY",40.691399,-73.806099
9271,"DAVENPORT, IA",41.523527,-90.577036
9272,"NEAR WRIGHT CIT, MO",37.106098,-93.943867
9273,"COUNCIL BLUFFS, IA",41.258963,-95.85436
9274,"SAN CARLOS, CA",37.503733,-122.264927
9275,"HEMPSTEAD, TX",30.096609,-96.082179
9276,"FT. COLLINS, CO",40.588972,-105.082459
9277,"LOAMI, IL",39.675041,-89.846811
9278,"LAPORTE, IN",41.609885,-86.721695
9279,"BOLINGBROOK, IL",41.698264,-88.077915
9280,"SYLVA, NC",35.373647,-83.224724
9281,"LITTLE RIVER, SC",33.870387,-78.626569
9282,"WESTHAMPTON BEA, NY",40.808055,-72.647069
9283,"ANSONIA, CT",41.34198,-73.078296
9284,"SOUTH OF WICKEN, AZ",31.285199,-89.482613
9285,"VALENCIA, CA",34.389444,-118.564722
9286,"MONROE, LA",32.500759,-92.111225
9287,"POYEN, AR",34.323925,-92.6399
9288,"GLENWOOD SPRING, CO",39.544078,-107.324822
9289,"MILWAUKEE, WI",43.041072,-87.909421
9290,"WARREN, OH",41.236121,-80.816186
9291,"ISLE, MN",46.138027,-93.468231
9292,"ANTIOCH, IL",42.477237,-88.095767
9293,"MOULTRIE, GA",31.179934,-83.788824
9294,"CORVALLIS, OR",44.571648,-123.277703
9295,"MERCER ISLAND, WA",47.574585,-122.222067
9296,"MERCER ISLAND, WA",47.574585,-122.222067
9297,"TOWER CITY, PA",40.587905,-76.554083
9298,"NEW HAMPTON, IA",43.059392,-92.308658
9299,"MALONE, FL",30.957406,-85.158828
9300,"RENO, NV",39.526903,-119.813283
9301,"HARRAH, OK",35.488686,-97.162637
9302,"TEXLINE, TX",36.3751,-103.020332
9303,"AUSTIN, TX",30.264979,-97.746598
9304,"BROOMFIELD, CO",39.923985,-105.081661
9305,"GLENBURN, ND",48.516659,-101.220585
9306,"HARTSBURG, IL",40.249696,-89.440871
9307,"10 NM E. OF KEN, ID",32.2686,-107.74501
9308,"SHANKSVILLE, PA",40.016643,-78.905525
9309,"CONNELLSVILLE, PA",40.017755,-79.589278
9310,"SACRAMENTO, CA",38.582087,-121.50012
9311,"TONOPAH, NV",38.067651,-117.230576
9312,"SANTA YNEZ, CA",34.611408,-120.081757
9313,"CHANDLER, AZ",33.302285,-111.840103
9314,"KERNVILLE, CA",35.755764,-118.417576
9315,"GAGE, OK",36.31545,-99.754216
9316,"NORTH LITTLE RO, AR",34.756059,-92.267774
9317,"STANFORD, TX",32.945251,-99.803054
9318,"LABARGE, WY",42.26365,-110.194435
9319,"JACKSONVILLE, IL",39.737907,-90.238627
9320,"PONTIAC, IL",40.881194,-88.628678
9321,"NILES, OH",41.182828,-80.765102
9322,"MURDOCK, MN",45.22387,-95.393426
9323,"BERRIEN SPRINGS, MI",41.946404,-86.338655
9324,"SOMERVILLE, TN",35.243593,-89.350468
9325,"35 W. OF KETCHI, AK",64.840352,-147.680446
9326,"CRESWELL, OR",43.917887,-123.024164
9327,"WINSLOW, ME",44.546899,-69.622011
9328,"FENTON, MO",38.512347,-90.436736
9329,"ROSE HILL, KS",37.565178,-97.135055
9330,"10 SW OF MILAN, MO",40.20221,-93.117367
9331,"ORINDA, CA",37.880885,-122.186126
9332,"HUMNOKE, AR",34.541817,-91.758913
9333,"OGDEN, UT",41.222761,-111.970419
9334,"BILLINGS, MT",45.78265,-108.504578
9335,"WINAMAC, IN",41.051353,-86.602879
9336,"EAST GRAND FORK, MN",47.928605,-97.022298
9337,"GREENSBORO, NC",36.072701,-79.793899
9338,"BIRMINGHAM, AL",33.522859,-86.807705
9339,"NEAR DIXIE, ID",45.56365,-115.45442
9340,"NEAR  INYOKERN, CA",35.64485,-117.82094
9341,"HUNTSVILLE, TX",30.720391,-95.551435
9342,GULF OF MEXICO,27.350852,-82.608282
9343,"SHERIDAN LAKE, CO",38.465985,-102.293759
9344,"EDISON, GA",31.558324,-84.738267
9345,"FT. YUKON, AK",66.560872,-145.256046
9346,"PORTLAND, OR",45.516018,-122.681425
9347,"MILLBROOK, NY",41.785537,-73.69046
9348,"PITTSBURGH, PA",40.442169,-79.994945
9349,"FALLS CITY, NE",40.060746,-95.601829
9350,"LAWRENCE, KS",38.973037,-95.235957
9351,"ENGLEWOOD, FL",26.959323,-82.35306
9352,"GRAND CANYON, AZ",36.054401,-112.138603
9353,"SAN JOAQUIN, CA",36.60665,-120.187427
9354,"DELANO, CA",35.767097,-119.249731
9355,"SANTA FE, NM",35.692133,-105.939593
9356,"JONESTOWN, TX",30.492359,-97.922979
9357,"PINE VALLEY TOW, WI",45.72103,-92.137529
9358,"YPSILANTI, MI",42.239806,-83.614543
9359,"HAMILTON, OH",39.398871,-84.558797
9360,"LEWISTON, VA",38.0686,-77.7425
9361,"EASTOVER, NC",35.09755,-78.783077
9362,"WENATCHEE, WA",47.429826,-120.324699
9363,"HOOD RIVER, OR",45.708799,-121.525257
9364,"SHERIDAN, OR",45.09412,-123.395467
9365,"BATTLEGROUND, WA",45.78065,-122.547557
9366,"LAKE ISABELLA, CA",35.604554,-118.486069
9367,"HAPPY CAMP, CA",41.792956,-123.376397
9368,"BOISE CITY, OK",36.728799,-102.51201
9369,"NEAR ALMOSA, CO",39.37619,-77.98986
9370,"MACKINAC, MI",45.866275,-84.720477
9371,"LAKE DELTON, WI",43.589129,-89.793991
9372,"BLOOMINGTON, IN",39.166587,-86.534893
9373,"GATESVILLE, NC",36.403332,-76.753317
9374,"COVINGTON, TN",35.564554,-89.646278
9375,"TAPLIN, WV",37.758301,-81.895798
9376,"NEWPORT, OR",44.636569,-124.05309
9377,"TOKETEE, OR",43.29499,-122.47787
9378,"SOUTHWICK, MA",42.054808,-72.770113
9379,"LAKE LADY, FL",43.694895,-89.126496
9380,"YUMA, AZ",32.722313,-114.62088
9381,"RENO, NV",39.526903,-119.813283
9382,"SANTA ANA, CA",33.749738,-117.869781
9383,"CHOWCHILLA, CA",37.120058,-120.263595
9384,"MORTON, WY",43.2006,-108.773903
9385,"MARLIN, TX",31.305491,-96.899364
9386,"STARKWEATHER, ND",48.451732,-98.880149
9387,"BELLEVILLE, MI",42.204634,-83.485197
9388,"WASHINGTON ISLAND, WI",45.394699,-86.931396
9389,"DEER RIVER, MN",47.332769,-93.791491
9390,"FREDERICK, MD",39.414181,-77.410935
9391,"ST. SIMONS ISLA, GA",31.136924,-81.395379
9392,"65 MI.ENE OF MC, AK",55.12401,-131.5703
9393,"HARRAH, WA",46.404634,-120.544151
9394,"LATHAM, NY",42.746899,-73.759399
9395,"LANCASTER, CA",34.697472,-118.144521
9396,"BERMUDA DUNES, CA",33.743712,-116.289204
9397,"PORT O'CONNOR, TX",28.448603,-96.405912
9398,"OAKES, ND",46.138903,-98.0845
9399,"ZANESVILLE, OH",39.939998,-82.003967
9400,"SALEM, IL",38.627081,-88.945672
9401,"NEAR SPARTA, GA",33.14549,-83.1154
9402,"ROSWELL, GA",34.021654,-84.361671
9403,"OXBOW, OR",44.974998,-116.8619
9404,"PATTON, PA",40.633955,-78.650172
9405,"CROSS FORK, PA",41.483299,-77.814697
9406,"MEDICINE LODGE, KS",37.289848,-98.580594
9407,"BONNER SPRINGS, KS",39.05675,-94.857875
9408,"LAKE WALES, FL",27.901237,-81.586277
9409,"CARSON CITY, NV",39.16458,-119.766919
9410,"RIO HONDO, TX",26.236345,-97.581916
9411,"SABINE, TX",29.7197,-93.871399
9412,"GRACEVILLE, MN",45.571002,-96.437246
9413,"BIRMINGHAM, AL",33.522859,-86.807705
9414,"RICHMOND, KY",37.747764,-84.29509
9415,"SAVANNAH, GA",32.08059,-81.090103
9416,"SKWENTNA, AK",61.972654,-151.203108
9417,"FT. LEAVENWORTH, KS",39.348499,-94.927101
9418,"LAURENS, IA",42.846619,-94.848677
9419,"KENNETH CITY, FL",27.817391,-82.716335
9420,"SCHELLVILLE, CA",38.2461,-122.44
9421,"BAKERSFIELD, CA",35.373405,-119.018911
9422,"LITTLE RIVER, CA",39.268155,-123.786556
9423,"ENGLEWOOD, CO",39.649436,-104.98891
9424,"CHARLESTON, SC",32.77647,-79.931027
9425,"CENTRE, AL",34.158781,-85.66733
9426,"WETUMPKA, AL",32.544552,-86.208227
9427,"KENDRICK, ID",46.613284,-116.658595
9428,"ADRIAN, OR",43.740599,-117.071842
9429,"EUGENE, OR",44.052153,-123.091195
9430,"MISSING ACFT, NY",42.59921,-78.65216
9431,"EBENSBURG, PA",40.485178,-78.72499
9432,"LAWRENCE, KS",38.973037,-95.235957
9433,"FLAGSTAFF, AZ",35.198177,-111.65132
9434,"CASA, AR",35.022753,-93.04929
9435,"NEW BRAUNFELS, TX",29.709884,-98.119725
9436,"BEEDEVILLE, AR",35.428035,-91.109694
9437,"JUSTIN, TX",33.086613,-97.295777
9438,"JUSTIN, TX",33.086613,-97.295777
9439,"RANIER, MI",42.31756,-83.46564
9440,"SAGINAW, MI",43.419547,-83.946359
9441,"DAVISON, MI",43.031719,-83.517929
9442,"WASILLA, AK",61.585011,-149.45077
9443,"SOLDOTNA, AK",60.489561,-151.063082
9444,"SPRINGDALE, WA",48.057684,-117.742888
9445,"NEWBURG, PA",40.703098,-75.330002
9446,"MILLINOCKET, ME",45.657388,-68.708137
9447,"CONWAY SPRINGS, KS",37.390296,-97.641175
9448,"STOCKTON, MO",37.69655,-93.796207
9449,"MURRIETA, CA",33.559752,-117.220777
9450,"MCKINNEY, TX",33.197963,-96.615024
9451,"EDGELEY, ND",46.363076,-98.712835
9452,"FRANKLIN, WI",42.900449,-88.029059
9453,"SUNRIVER, OR",43.885611,-121.439539
9454,"CORVALLIS, OR",44.571648,-123.277703
9455,"CARLTON, WA",48.248299,-120.114998
9456,"SPOKANE, WA",47.658999,-117.425022
9457,"NORTH ADAMS, MA",42.700543,-73.108704
9458,"KEY LARGO, FL",25.130444,-80.406532
9459,"ST. AUGUSTINE, FL",29.896004,-81.316709
9460,"SAN ANTONIO, TX",29.425173,-98.494599
9461,"EDMONSON, TX",34.282254,-101.900314
9462,"WICHITA FALLS, TX",33.90976,-98.500854
9463,"WESTMINSTER, MD",39.575232,-76.99604
9464,"38 SE BARROW, AK",71.290706,-156.792247
9465,"ANDOVER, MA",42.655245,-71.139666
9466,"SAVAGE, PA",39.7733,-79.205002
9467,"HAMMONTON, NJ",39.636636,-74.802744
9468,"CAPE MAY, NJ",38.934438,-74.922368
9469,"MORRISVILLE, VT",44.561535,-72.593468
9470,"NORTH PLATTE, NE",41.132507,-100.763969
9471,"MADERA, CA",36.961961,-120.059585
9472,"AGUILA, AZ",33.942986,-113.174109
9473,"RENO, NV",39.526903,-119.813283
9474,"MARVELL, AR",34.559727,-90.910229
9475,"AUSTIN, TX",30.264979,-97.746598
9476,"AUSTIN, TX",30.264979,-97.746598
9477,"BRYAN, TX",30.670524,-96.370542
9478,"FT. WORTH, TX",32.739977,-97.340038
9479,"BILLINGS, MT",45.78265,-108.504578
9480,"NEW ORLEANS, LA",29.950621,-90.074948
9481,"ALTON, IL",38.903341,-90.149352
9482,"DOWNERS GROVE, IL",41.808855,-88.011135
9483,"NEAR ZANESVILLE, OH",39.81164,-82.07602
9484,"CARROLLTON, GA",33.580312,-85.077583
9485,"NINILCHIK, AK",60.046434,-151.667114
9486,"50 MI SW FAIRBA, AK",33.710924,-117.794756
9487,"ELIM, AK",64.617927,-162.259018
9488,"51 NM ESE YAKUT, AK",42.155872,-83.526494
9489,"BELLINGHAM, WA",48.754899,-122.478122
9490,"BURBANK, CA",34.182052,-118.307476
9491,"PRESCOTT, AZ",34.541445,-112.470124
9492,"BLACKTON, AR",34.6675,-91.104202
9493,"MCCRORY, AR",35.256449,-91.19988
9494,"STEVENS POINT, WI",44.523544,-89.569496
9495,"ST. PETERSBURG, FL",27.772069,-82.638488
9496,"HEALDSBURG, CA",38.615845,-122.871942
9497,"TULSA, OK",36.155327,-95.992083
9498,"MUNESTER, TX",33.790798,-95.928101
9499,"STEAMBOAT SPRIN, CO",40.485489,-106.833557
9500,"MEETEETSE, WY",44.157607,-108.87138
9501,"LAFAYETTE, IN",40.417328,-86.890617
9502,"FT EUSTIS, VA",37.155899,-76.581902
9503,"LULA, MS",34.454954,-90.47748
9504,"POINT LOOKOUT, MO",36.6175,-93.239197
9505,"PLACERVILLE, CA",38.729652,-120.799147
9506,"BOISE CITY, OK",36.728799,-102.51201
9507,"PLYMOUTH, IN",41.343543,-86.309537
9508,"STATESBORO, GA",32.44877,-81.777753
9509,"BOISE, ID",43.615791,-116.201579
9510,"FLUSHING, NY",40.765301,-73.817802
9511,"NORTH CASTLE, NY",41.142333,-73.683106
9512,"MARSTONS MILLS, MA",41.656101,-70.416702
9513,"NELSON, NH",42.989781,-72.12737
9514,"MANKATO, KS",39.784719,-98.20866
9515,"ST. LOUIS, MO",38.630276,-90.200309
9516,"WEST OF CROSS C, FL",46.519434,-67.430548
9517,"CHIPLEY, FL",30.782785,-85.547201
9518,"SANTA MONICA, CA",34.010932,-118.491512
9519,"NEW ORLEANS, LA",29.950621,-90.074948
9520,"BROADUS, MT",45.443475,-105.40833
9521,"DENVER, CO",39.738453,-104.984853
9522,"MORENCI, MI",41.719481,-84.217435
9523,"DANVILLE, IL",40.142128,-87.630211
9524,"HUNTINGTON, WV",38.419051,-82.445205
9525,"GREENVILLE, SC",34.850746,-82.398964
9526,"CRAFTON, PA",40.432186,-80.071354
9527,"LUDLOW, VT",43.396793,-72.69505
9528,"LACONIA, NH",43.529301,-71.470998
9529,"ERICSON, NE",41.78111,-98.67867
9530,"CLEARWATER, FL",27.963991,-82.799957
9531,"SOUTH LAKE TAHO, CA",38.941539,-119.977191
9532,"DEER VALLEY, AZ",33.685314,-112.134028
9533,"HOUSTON, TX",29.760803,-95.369506
9534,"ALBUQUERQUE, NM",35.084248,-106.649241
9535,"ABBEYVILLE, LA",29.973848,-92.134547
9536,"MEXIA, TX",31.683884,-96.483015
9537,"DEKALB, TX",33.508652,-94.616423
9538,"REFUGIO, TX",28.305134,-97.274155
9539,"SANGER, TX",33.361058,-97.177227
9540,"KANKAKEE, IL",41.118571,-87.859973
9541,"BLACK RIVER FAL, WI",44.295035,-90.84971
9542,"MADISON, IN",38.756715,-85.396649
9543,"NEW LONDON, NH",43.412593,-71.980788
9544,"MANSFIELD, MA",42.033746,-71.213561
9545,"CLEMENTON, NJ",39.805603,-74.990365
9546,"FULLERTON, NE",41.363267,-97.976701
9547,"CLARINDA, IA",40.74215,-95.032552
9548,"MISSOURI VALLEY, IA",41.557406,-95.894692
9549,"FALLBROOK, CA",33.38206,-117.251355
9550,"GRAND CANYON, AZ",36.054401,-112.138603
9551,"NEAR MERTZON, TX",30.87579,-100.60041
9552,"KATY, TX",29.794857,-95.816531
9553,"WIMBERLEY, TX",30.000598,-98.102838
9554,"FORT WORTH, TX",32.739977,-97.340038
9555,"AURORA, CO",39.711213,-104.819356
9556,"NEW YORK MILLS, MN",46.520738,-95.374576
9557,"POPULAR GROVE, IL",53.47786,-113.94655
9558,"SANTISGO, MN",46.131258,-92.867692
9559,"HARLAN, IN",41.195945,-84.919965
9560,"SWAN QUARTER, NC",35.406274,-76.328985
9561,"DUNCAN, MS",34.044171,-90.744204
9562,"MT. VERNON, WA",48.417515,-122.336123
9563,"WEST HAVEN, CT",41.272336,-72.949817
9564,"OBERLIN, KS",39.818992,-100.53382
9565,"TAMPA, FL",27.947423,-82.458776
9566,"CLEARWATER, FL",27.963991,-82.799957
9567,"MOJAVE, CA",35.052323,-118.173626
9568,"DILLINGHAM, HI",21.361013,-157.854309
9569,"JENNER, CA",38.449878,-123.115456
9570,"37 NM NW. OF RE, CA",42.155872,-83.526494
9571,"DALLAS, TX",32.777977,-96.796215
9572,"SWIFTON, AR",35.82329,-91.128094
9573,"BIG PINEY, WY",42.538177,-110.109857
9574,"WAMSUTTER, WY",41.674028,-107.980138
9575,"OSWEGO, SC",34.00545,-80.287454
9576,"LOUISVILLE, KY",38.256078,-85.751569
9577,"FAIRBANKS, AK",64.836661,-147.738891
9578,"NOME, AK",64.502118,-165.406729
9579,"SIDMAN, PA",40.329718,-78.746926
9580,"AMBLER, PA",40.157347,-75.217084
9581,"ST. LOUIS, MO",38.630276,-90.200309
9582,"STOCKTON, CA",37.957541,-121.292451
9583,"STOCKTON, CA",37.957541,-121.292451
9584,"CLARKSVILLE, TX",33.61085,-95.051287
9585,"NEW ORLEANS, LA",29.950621,-90.074948
9586,"EL DORADO, OK",34.472681,-99.647621
9587,"EPPS, LA",32.604186,-91.476363
9588,"CALHAN, CO",39.035892,-104.304084
9589,"LADYSMITH, WI",45.462238,-91.090448
9590,"GRAND HAVEN, MI",43.058798,-86.227994
9591,"MCWHORTER, KY",37.2342,-84.0
9592,"DODDSVILLE, MS",33.658028,-90.523777
9593,"KASILOF, AK",60.323584,-151.257139
9594,"NEAR CRESWELL, OR",43.9079,-123.05597
9595,"EL CENTRO, CA",32.792855,-115.565551
9596,"FABENS, TX",31.507191,-106.152532
9597,"LUBBOCK, TX",33.583578,-101.855113
9598,"LAS ANIMAS, CO",38.065042,-103.225269
9599,"WASHINGTON, IL",40.703459,-89.403715
9600,"HENDERSONVILLE, NC",35.317901,-82.459174
9601,"GLACIER BAY, AK",61.798931,-147.605863
9602,"PHOENIX, AZ",33.448204,-112.072585
9603,"FRESNO, CA",36.731654,-119.785856
9604,"GREELEY, CO",40.422554,-104.694445
9605,"BLUFFTON, OH",40.895194,-83.889436
9606,"MARTINSBURG, WV",39.456216,-77.963914
9607,"SCOOBA, MS",32.827922,-88.478663
9608,"BENNINGTON, VT",42.878372,-73.19709
9609,"PENSACOLA, FL",30.406931,-87.217578
9610,"PARIS, TX",33.661426,-95.556321
9611,"GRAHAM, TX",33.106956,-98.589563
9612,"CANADIAN, TX",35.91493,-100.384858
9613,"FIRESTONE, CO",40.115886,-104.935262
9614,"RONAN, MT",47.529777,-114.101754
9615,"LOWELL, MI",42.932882,-85.345357
9616,"HEADLAND, AL",31.35144,-85.34126
9617,"TWIN FALLS, ID",42.563181,-114.460278
9618,"KENNEWICK, WA",46.202607,-119.116969
9619,"SALISBURY, MA",42.841778,-70.860373
9620,"LARCHMONT, NY",40.929512,-73.750833
9621,"SHAPLEIGH, ME",43.540155,-70.8477
9622,"NEAR QGALLALA, NE",45.770043,-76.030511
9623,"HOLLYWOOD, FL",26.011757,-80.139055
9624,"WEST PALM BEACH, FL",26.714439,-80.054947
9625,"PIMA, AZ",32.896229,-109.827228
9626,"LUFKIN, TX",31.332913,-94.727903
9627,"LUFKIN, TX",31.332913,-94.727903
9628,"FRIENDSWOOD, TX",29.528515,-95.200012
9629,"KENNEDALE, TX",32.645527,-97.220158
9630,"NEAR LARGO, MD",-10.91324,-37.6717
9631,"BLOOMINGTON, IL",40.477092,-88.993221
9632,"OTHELLO, WA",46.820113,-119.165279
9633,"PEACH BOTTOM, PA",39.750801,-76.226097
9634,"LINCOLN PARK, NJ",40.921859,-74.304147
9635,"PRESQUE ISLE, ME",46.681196,-68.015463
9636,"SCOTT CITY, KS",38.479462,-100.906904
9637,"KAHOKA, MO",40.420355,-91.719488
9638,"FELLSMERE, FL",27.767635,-80.599203
9639,"POINT LOBOS, CA",37.320247,-119.564885
9640,"JACUMBA, CA",32.619942,-116.191605
9641,"TRINITY CENTER, CA",40.983172,-122.699867
9642,"SAN JOSE, CA",37.334807,-121.888128
9643,"SAN JOSE, CA",37.334807,-121.888128
9644,"BELLE CHASSE, LA",29.851738,-89.987099
9645,"LLANO, TX",30.750315,-98.675911
9646,"BELEN, NM",34.658736,-106.776537
9647,"35 SE MOAB, UT",38.571738,-109.550796
9648,"HAMILTON, OH",39.398871,-84.558797
9649,"HIXSON, TN",35.140598,-85.232803
9650,"NEAR ANCHORAGE, AK",61.21658,-149.8996
9651,"MILLVILLE, NJ",39.395373,-75.038458
9652,"CORCORAN, CA",36.098048,-119.559687
9653,"HARDIN, TX",30.149756,-94.734758
9654,"OZONA, TX",30.710218,-101.207369
9655,"FORT WORTH, TX",32.739977,-97.340038
9656,"25NM SW SANTA R, MT",34.812079,-106.783788
9657,"LAMAR, CO",38.086092,-102.618982
9658,"MADISON, MS",32.46059,-90.11181
9659,"FT. MEADE, MD",39.104401,-76.746002
9660,"FAIRBANKS, AK",64.836661,-147.738891
9661,"JUNEAU, AK",58.301084,-134.424524
9662,"QUINLAN, TX",32.910408,-96.134471
9663,"FORT WORTH, TX",32.739977,-97.340038
9664,"HART, TX",34.38835,-102.11577
9665,"COLORADO SPRING, CO",38.835224,-104.819798
9666,"NEAR RINGLING, MT",46.27105,-110.93599
9667,"KENAI, AK",60.557671,-151.241814
9668,"LOPEZ ISLAND, WA",48.503502,-122.897202
9669,"TOLEDO, WA",46.444646,-122.846884
9670,"HYANNIS, MA",41.652802,-70.283302
9671,"COLUMBIA, MO",38.951551,-92.328594
9672,"DEERFIELD FIELD, FL",31.317659,-90.523513
9673,"DARDANELLE, CA",38.341099,-119.832802
9674,"PORTERVILLE, CA",36.073039,-119.016146
9675,"HOLLYGROVE, AR",34.595387,-91.200482
9676,"PINEDALE, WY",42.86755,-109.863722
9677,"MAPLE PLAIN, MN",45.008142,-93.655819
9678,"FAIRBANKS, AK",64.836661,-147.738891
9679,"TALKEETNA, AK",62.324159,-150.101403
9680,"LINCOLN, RI",41.926671,-71.445401
9681,"IMPERIAL, CA",32.847479,-115.569054
9682,"COY, AR",34.538601,-91.873901
9683,"FRENCH SETTLEME, LA",27.216541,-80.209314
9684,"DENTON, TX",33.215533,-97.13245
9685,"JENNINGS, LA",30.221064,-92.658659
9686,"CAMERON, MT",45.2033,-111.677803
9687,"DURANGO, CO",37.28225,-107.877762
9688,"FOWLERVILLE, MI",42.660643,-84.073171
9689,"CHRISTIANSBURG, VA",37.141026,-80.401951
9690,"ABBEVILLE, SC",34.17908,-82.377769
9691,"OLD FORGE, NY",43.710117,-74.973422
9692,"LAKELAND, FL",28.040507,-81.954113
9693,"NEAR HORSESHOE, FL",-36.65672,174.61432
9694,"RUSKIN, FL",27.719671,-82.427068
9695,"ORLAND, CA",39.747352,-122.195462
9696,"ONTARIO, CA",48.481266,-89.323622
9697,"JAMUL, CA",32.719924,-116.880228
9698,"WILDSVILLE, LA",31.615601,-91.783897
9699,"TOMBALL, TX",30.097205,-95.616006
9700,"GRANTS, NM",35.156254,-107.842454
9701,"EUDORA, AR",33.112174,-91.261881
9702,"FORT WORTH, TX",32.739977,-97.340038
9703,"LOMA, CO",39.196709,-108.812935
9704,"DILLON, MT",45.21469,-112.634606
