,Locations,lat,lng
13286,"TAMPA, FL",27.947423,-82.458776
13287,"SCIO, OR",44.7047,-122.848913
13288,"OCEAN CITY, NJ",39.278297,-74.575521
13289,"ELKTON, VA",38.413967,-78.618719
13290,"LONG BEACH, CA",33.767168,-118.193723
13291,"MARKLEEVILLE, CA",38.693563,-119.777758
13292,"LINCOLN PARK, NJ",40.921859,-74.304147
13293,"ANCHORAGE, AK",61.216583,-149.899597
13294,"CASTAIC, CA",34.470557,-118.62544
13295,"BLUEFIELD, WV",37.269683,-81.223318
13296,"BOERNE, TX",29.802767,-98.734923
13297,"FARMINGDALE, NJ",40.1968,-74.168795
13298,"PHILADELPHIA, PA",39.951061,-75.16562
13299,"FAIRVIEW, PA",42.032422,-80.256079
13300,"RABUN GAP, GA",34.957199,-83.386398
13301,"HAMBURG, CA",41.7831,-123.059196
13302,"FERNLEY, NV",39.607664,-119.25103
13303,"HAZEN, AR",34.779932,-91.567594
13304,"MONTEVIDEO, Uruguay",-34.905904,-56.191357
13305,"FULLERTON, CA",33.870345,-117.924302
13306,"TORRANCE, CA",33.836318,-118.340038
13307,"FARMINGTON, NM",36.748146,-108.173377
13308,"EMPORIA, KS",38.412238,-96.200172
13309,"JUNEAU, AK",58.301084,-134.424524
13310,"DAMASCUS, OR",45.416273,-122.46095
13311,"CEE VEE, TX",34.223099,-100.445297
13312,"RADNOR, OH",40.384235,-83.150757
13313,"WEST PALM BEACH, FL",26.714439,-80.054947
13314,"SCOTTSVILLE, VA",37.799206,-78.495293
13315,"MORGANTOWN, WV",39.629757,-79.955946
13316,"OGDEN, UT",41.222761,-111.970419
13317,"DEMING, NM",32.270498,-107.753862
13318,"ST CHARLES, MO",38.781153,-90.486926
13319,"HENDERSONVILLE, NC",35.317901,-82.459174
13320,"BLAKLEY, GA",31.377131,-84.934082
13321,"NAKNEK, AK",58.727138,-157.013947
13322,"KASIGLUK, AK",60.873202,-162.518839
13323,"VASHON, WA",47.44739,-122.460493
13324,"CHINO, CA",34.010971,-117.689239
13325,"DUXBURY, MA",42.047663,-70.671923
13326,"THOMPSONS, TX",29.496743,-95.586067
13327,"STRATFORD, TX",36.33384,-102.070239
13328,"TYLER, TX",32.350763,-95.300644
13329,"TYLER, TX",32.350763,-95.300644
13330,"COLLEGE STATION, TX",30.622373,-96.32585
13331,"MIAMI, FL",25.775084,-80.194702
13332,"WINSTON, MT",46.477773,-111.658575
13333,"PEORIA, AZ",33.575086,-112.237314
13334,"NORTH LAS VEGAS, NV",36.197539,-115.116984
13335,"NORTH LAS VEGAS, NV",36.197539,-115.116984
13336,"NORMAN, OK",35.221051,-97.445943
13337,"REESEVILLE, WI",43.306258,-88.843402
13338,"RAPID CITY, SD",44.082995,-103.224443
13339,"MEDFORD, OR",42.326543,-122.872185
13340,"GALATA, MT",48.475601,-111.351402
13341,"PANACEA, FL",30.037388,-84.387994
13342,"POMPANO BEACH, FL",26.231477,-80.126118
13343,"QUINCY, IL",39.93553,-91.388754
13344,"CHALLIS, ID",44.506932,-114.223509
13345,"RENO, NV",39.526903,-119.813283
13346,"WELSH, LA",30.237447,-92.822633
13347,"CHAMA, NM",36.901453,-106.582645
13348,"SEATTLE, WA",47.603229,-122.33028
13349,"PIQUA, OH",40.14744,-84.249137
13350,"PITTSBURGH, PA",40.442169,-79.994945
13351,"MEADVIEW, AZ",36.002137,-114.068436
13352,"BRYCE CANYON, UT",37.6283,-112.166901
13353,"ALTUS, OK",34.642211,-99.333911
13354,"TOOELE, UT",40.534265,-112.298452
13355,"KENNESAW, GA",34.025354,-84.618822
13356,"SUTTON, AK",63.631126,-151.631889
13357,"PITTSFIELD, MA",42.445027,-73.252804
13358,"NEIVA, Colombia",2.926313,-75.289125
13359,"MORTON, TX",33.725269,-102.758037
13360,"GRAND FORKS, ND",47.925705,-97.036068
13361,"FAIRFIELD, PA",39.789239,-77.367681
13362,"TEMPLE BAR, AZ",36.025585,-114.315506
13363,"WIGGINS, MS",30.857814,-89.134142
13364,"QUINCY, CA",39.936754,-120.948961
13365,"TRACY, CA",37.738534,-121.421127
13366,"PACIFIC GROVE, CA",36.618806,-121.91871
13367,"SAGO, WV",38.1847,-82.087502
13368,"TERRE HAUTE, IN",39.466479,-87.414045
13369,"IONIA, MI",42.987387,-85.071018
13370,"SYLVANIA, GA",32.752107,-81.631259
13371,"WILLIAMSTOWN, NJ",39.686403,-74.988236
13372,"MORGANVILLE, NJ",40.375407,-74.25687
13373,"KNOXVILLE, TN",35.962631,-83.916677
13374,"DESERT CENTER, CA",33.714249,-115.400006
13375,"LANAI CITY, HI",20.825376,-156.918361
13376,"JULIAN, CA",33.078546,-116.602404
13377,"OCEANA, VA",36.8419,-76.013298
13378,"WILLISTON, ND",48.154186,-103.62573
13379,"PALMER, AK",61.599411,-149.122551
13380,"LEADORE, ID",44.680802,-113.35825
13381,"RANCHO BERNARDO, CA",33.0186,-117.059998
13382,"WARNER SPRINGS, CA",33.2822,-116.632797
13383,"ALBUQUERQUE, NM",35.084248,-106.649241
13384,"ALBUQUERQUE, NM",35.084248,-106.649241
13385,"ALBUQUERQUE, NM",35.084248,-106.649241
13386,"NUEVO BERLIN, Uruguay",-32.980345,-58.056946
13387,"FRIDAY HARBOR, WA",48.534241,-123.01686
13388,GULF OF MEXICO,27.350852,-82.608282
13389,"HARBIN, China",45.765667,126.616058
13390,"BANJUL, Gambia",13.45184,-16.577778
13391,"LIBERTY, NE",40.08564,-96.482758
13392,"CHARLOTTE, MI",42.563954,-84.835889
13393,"ORLANDO, FL",28.538331,-81.378879
13394,"DANSVILLE, NY",42.559678,-77.694653
13395,"MONTROSE, CO",38.478034,-107.876806
13396,"ROBBINS, NC",35.433093,-79.587506
13397,"ROBBINS, NC",35.433093,-79.587506
13398,"PRINCE GEORGE, VA",37.220745,-77.288834
13399,"ALBUQUERQUE, NM",35.084248,-106.649241
13400,"FOLSUM, NM",36.847018,-103.918955
13401,"ALBUQUERQUE, NM",35.084248,-106.649241
13402,"CROSBYTON, TX",33.65998,-101.238044
13403,"GREEN BAY, WI",44.513288,-88.013256
13404,"POPLAR GROVE, IL",42.371491,-88.823854
13405,"ELKTON, MD",39.606563,-75.833085
13406,"ELKTON, MD",39.606563,-75.833085
13407,"BENNINGTON, VT",42.878372,-73.19709
13408,"OAKLAND, CA",37.804828,-122.27248
13409,"DOVER, DE",39.161912,-75.524704
13410,"BENTONVILLE, AR",36.371868,-94.202721
13411,"HUMBOLDT, IA",42.721128,-94.214548
13412,"WEST LAFAYETTE, IN",40.454773,-86.915695
13413,"SANDWICH, IL",41.645771,-88.621747
13414,"AUBURN, NE",40.390732,-95.838816
13415,"MINERAL WELLS, WV",39.177708,-81.512485
13416,"UMATILLA, FL",28.927907,-81.662742
13417,"TRENTON, GA",34.87193,-85.509202
13418,"PAYSON, AZ",34.23524,-111.323154
13419,"COLLEGE PARK, MD",38.987195,-76.946
13420,"ALBUQUERQUE, NM",35.084248,-106.649241
13421,"CLOVERDALE, IN",39.514757,-86.794255
13422,"CLOVERDALE, IN",39.514757,-86.794255
13423,"CHICAGO, IL",41.883229,-87.632398
13424,"EDGARTOWN, MA",41.391377,-70.519596
13425,"WEST CHESTER, PA",39.960481,-75.605214
13426,"JACKSON, MS",32.302897,-90.183488
13427,"BURBANK, CA",34.182052,-118.307476
13428,"CAMPBELLSVILLE, KY",37.347967,-85.348089
13429,"CADDO MILLS, TX",33.065341,-96.227175
13430,"PLAINS, TX",33.18776,-102.8293
13431,"MIDLAND, TX",31.997433,-102.078043
13432,"MIDLAND, TX",31.997433,-102.078043
13433,"WENZHO, China",39.93084,116.38634
13434,"STERLING, AK",60.53747,-150.765045
13435,"GEORGETOWN, DE",38.690912,-75.384799
13436,"GLENDALE, AZ",33.539812,-112.186106
13437,"ROCKWALL, TX",32.931051,-96.45865
13438,"GRAND JUNCTION, CO",39.067379,-108.570816
13439,"NEW IBERIA, LA",30.002558,-91.816975
13440,"ROSEAU, MN",48.84524,-95.764471
13441,"LAKE ELMO, MN",45.000938,-92.880108
13442,"GT. BARRINGTON, MA",-1.412918,-45.772548
13443,"CROSS CITY, FL",29.636228,-83.120039
13444,"FORT LAUDERDALE, FL",26.124163,-80.143586
13445,"DENVER, CO",39.738453,-104.984853
13446,"NEBRASKA CITY, NE",40.676697,-95.858946
13447,"LAKE CITY, MI",44.330067,-85.207825
13448,"FARGO, ND",46.87696,-96.784636
13449,"GREENWOOD, MS",33.521468,-90.192849
13450,"OKLAHOMA CITY, OK",35.468494,-97.521264
13451,"SANTA ROSA, NM",34.940506,-104.687337
13452,"MORGAN, UT",41.036034,-111.677457
13453,"PIPESTONE, MN",44.000535,-96.30752
13454,"TROY, NC",35.358589,-79.893701
13455,"ALBUQUERQUE, NM",35.084248,-106.649241
13456,"PALMER, AK",61.599411,-149.122551
13457,"KING SALMON, AK",58.690848,-156.662548
13458,"KETCHIKAN, AK",55.344232,-131.648882
13459,"STUART ISLAND, WA",47.688434,-121.948454
13460,"DIXIE, ID",45.552269,-115.448441
13461,"KUTZTOWN, PA",40.518999,-75.776185
13462,"MORA, NM",35.974245,-105.329922
13463,"YANKTON, SD",42.871088,-97.392228
13464,"HAYS, KS",38.87821,-99.317831
13465,"BELLEVIEW, FL",29.060425,-82.050952
13466,"FULTON, MS",34.273442,-88.407292
13467,"SEATTLE, WA",47.603229,-122.33028
13468,"HAMMONDSPORT, NY",42.407969,-77.223794
13469,"ZANESVILLE, OH",39.939998,-82.003967
13470,"PITTSFIELD, MA",42.445027,-73.252804
13471,"HUNTSVILLE, TX",30.720391,-95.551435
13472,"BROOKLYN, MI",42.107877,-84.247917
13473,"WINSTON-SALEM, NC",36.096261,-80.243735
13474,"LEBANON, TN",36.213087,-86.306476
13475,"CRESWELL, OR",43.917887,-123.024164
13476,"LONG ISLAND, NY",42.892784,-78.676417
13477,"FUQUAY-VARINA, NC",35.584354,-78.800849
13478,"GUSTAVUS, AK",58.414299,-135.747569
13479,"TWIN HILLS, AK",59.078627,-160.285839
13480,"SODA SPRINGS, ID",42.654736,-111.597784
13481,"SANDY VALLEY, NV",35.809217,-115.600631
13482,"PACOIMA, CA",34.262501,-118.426102
13483,"ANAHUAC, TX",29.776479,-94.670663
13484,"NEW ORLEANS, LA",29.950621,-90.074948
13485,"HOWELL, MI",42.607165,-83.929601
13486,"FREMONT, MI",43.467107,-85.939991
13487,"GREENVILLE, SC",34.850746,-82.398964
13488,"FOREST, VA",37.354998,-79.274718
13489,"SALT LAKE CITY, UT",40.758478,-111.888142
13490,"CHAMPAIGN, IL",40.116328,-88.243522
13491,"MONROE, WA",47.852111,-121.982402
13492,"BREMERTON, WA",47.567371,-122.63293
13493,"NORMALVILLE, PA",40.001972,-79.453593
13494,"GLASTENBURY, VT",42.977624,-73.074317
13495,"HAWTHORNE, NV",38.524453,-118.623608
13496,"HURST, TX",32.823635,-97.179341
13497,"HEBER CITY, UT",40.506311,-111.411672
13498,"LIME VILLAGE, AK",61.35498,-155.436145
13499,"AIRVILLE, PA",39.832385,-76.406916
13500,"PATTERSON, LA",29.688824,-91.306567
13501,"TEXARKANA, AR",33.430336,-94.038937
13502,"DASSEL, MN",45.081284,-94.306921
13503,"ZELLWOOD, FL",28.727319,-81.598167
13504,"LEXINGTON, TN",35.650791,-88.393482
13505,"GOLDENDALE, WA",45.820677,-120.822611
13506,"EASTON, NY",42.992523,-73.552147
13507,"TORRANCE, CA",33.836318,-118.340038
13508,"WESTMINSTER, MD",39.575232,-76.99604
13509,"CHICAGO, IL",41.883229,-87.632398
13510,"FAIRVIEW, NC",35.138,-80.532741
13511,"GREENWOOD, SC",34.187578,-82.159499
13512,"WASILLA, AK",61.585011,-149.45077
13513,"PETTIGREW, AR",35.817692,-93.648472
13514,"BROOMFIELD, CO",39.923985,-105.081661
13515,"HOUMA, LA",29.595849,-90.719367
13516,"SAN MARCOS, TX",29.882083,-97.939985
13517,"MCGEE, MS",31.872345,-89.732286
13518,"BENNETTSVILLE, SC",34.631771,-79.685111
13519,"NANTUCKET, MA",41.283208,-70.09923
13520,"MIAMI, FL",25.775084,-80.194702
13521,"SEBRING, FL",27.497977,-81.444829
13522,"SALUDA, SC",34.00156,-81.772094
13523,"ENGLEWOOD, CO",39.649436,-104.98891
13524,"OAKRIDGE, OR",43.744635,-122.467346
13525,"DANBURY, CT",41.393666,-73.451539
13526,"Grand Isle S108, GM",30.32415,-95.50956
13527,"INDIANAPOLIS, IN",39.76845,-86.156212
13528,"COLDFOOT, AK",67.251884,-150.184308
13529,"TARPON SPRINGS, FL",28.14622,-82.756646
13530,"BAINBRIDGE, GA",30.905154,-84.575579
13531,"RIDGELAND, SC",32.483118,-80.980812
13532,"NEWARK, TX",33.003677,-97.485766
13533,"GREENWOOD, IN",39.613576,-86.117876
13534,"FARGO, ND",46.87696,-96.784636
13535,"ARTESIA, NM",32.842169,-104.401076
13536,"NORTHWAY, AK",62.959553,-141.934864
13537,"GENESEO, NY",42.800062,-77.815838
13538,"GENESEO, NY",42.800062,-77.815838
13539,"LOUISVILLE, MS",33.123519,-89.054349
13540,"LONG BEACH, CA",33.767168,-118.193723
13541,"SUNDANCE, WY",44.406402,-104.375065
13542,"TELLURIDE, CO",37.937412,-107.811757
13543,"GRAND FORKS, ND",47.925705,-97.036068
13544,"St. Ignaces, MI",45.866275,-84.720477
13545,"KIVALINA, AK",67.738053,-164.559576
13546,"BETHEL, AK",60.78492,-161.764266
13547,"HEALY, AK",63.853811,-148.964923
13548,"THE DALLES, OR",45.598975,-121.178886
13549,"WINLOCK, WA",46.491143,-122.938186
13550,"CRIMORA, VA",38.15408,-78.842722
13551,"WILLISTON, FL",29.388941,-82.454602
13552,"OXFORD, NC",36.313225,-78.590118
13553,"TUCSON, AZ",32.221878,-110.971225
13554,"SAN CARLOS, CA",37.503733,-122.264927
13555,"WAGONER, OK",35.959788,-95.377898
13556,"ETHEL, LA",30.7911,-91.1306
13557,"SALEM, IL",38.627081,-88.945672
13558,"SAINT MARY'S, AK",62.051979,-163.179532
13559,"GULKANA, AK",62.26673,-145.403962
13560,"RENO, NV",39.526903,-119.813283
13561,"PLACERVILLE, CA",38.729652,-120.799147
13562,"SEQUIM, WA",48.077843,-123.107685
13563,"BRINKLEY, AR",34.883053,-91.18851
13564,"ADELINE, IL",42.140672,-89.49021
13565,"WEST LAFAYETTE, IN",40.454773,-86.915695
13566,"ANCHORAGE, AK",61.216583,-149.899597
13567,"CORAL SPRINGS, FL",26.27251,-80.254183
13568,"HILO, HI",19.725258,-155.089086
13569,"HORSESHOE BEND, AR",36.240245,-91.771165
13570,"MURRIETA, CA",33.559752,-117.220777
13571,"HILLSBORO, TX",32.010776,-97.130148
13572,"MACKAY, ID",43.91474,-113.61252
13573,"COLUMBUS, MT",45.636875,-109.252401
13574,"HORSESHOE BEND, ID",43.91767,-116.197226
13575,"LEROY, OH",41.687008,-81.146499
13576,"MINDEN, NV",38.954736,-119.765227
13577,"SULPHUR SPRINGS, TX",33.141614,-95.600817
13578,"IDABEL, OK",33.894995,-94.825128
13579,"TUCSON, AZ",32.221878,-110.971225
13580,"NAPA, CA",38.297242,-122.289405
13581,"BUCKLAND, AK",65.979464,-161.129823
13582,"BUCKLAND, AK",65.979464,-161.129823
13583,"PENDLETON, OR",45.672699,-118.787492
13584,"JORDAN, MT",47.321702,-106.909919
13585,"PARIS, TN",36.302754,-88.326359
13586,"CONCORD, NC",35.408672,-80.579179
13587,"PECOS, TX",31.425903,-103.494329
13588,"MONTROSE, CO",38.478034,-107.876806
13589,"GRANT, MI",43.335064,-85.809176
13590,"CRUMP, MI",43.753899,-84.087196
13591,"STANLEY, ID",44.216442,-114.930033
13592,"HARRAH, WA",46.404634,-120.544151
13593,"GILBERTSVILLE, KY",37.024199,-88.299772
13594,"MADERA, CA",36.961961,-120.059585
13595,"WOODLAKE, CA",36.419153,-119.098883
13596,"SUTTON, WV",38.668501,-80.709421
13597,"SMITHFIELD, RI",41.879115,-71.483358
13598,"JONESBORO, AR",35.838393,-90.710505
13599,"OXFORD, IA",41.723311,-91.79063
13600,"AMANA, IA",41.801656,-91.874512
13601,"TUSCOLA, IL",39.798292,-88.282751
13602,"SHIELDS, KS",38.615601,-100.444702
13603,"PERU, IL",41.327626,-89.129148
13604,"MONROE, MI",41.916455,-83.397536
13605,"KENLY, NC",35.593142,-78.122637
13606,"CAMDEN, SC",34.251612,-80.607592
13607,"BETHEL, AK",60.78492,-161.764266
13608,"KETCHIKAN, AK",55.344232,-131.648882
13609,"WEST CHESTER, PA",39.960481,-75.605214
13610,GULF OF CA,38.65196,-121.54457
13611,"YUCCA VALLEY, CA",34.120641,-116.441178
13612,"CARROLLTON, OH",40.5737,-81.085359
13613,"TRINIDAD, West Indies",27.11173,-82.42802
13614,"WATSONVILLE, CA",36.910233,-121.756873
13615,"SAGUACHE, CO",38.086489,-106.142157
13616,"SARATOGA, WY",41.454824,-106.806103
13617,"LARIMORE, ND",47.908748,-97.623731
13618,"ANIAK, AK",61.582554,-159.542498
13619,"SPA BELGIUM, Belgium",50.47773,5.82135
13620,"ABERDEEN, MS",33.826117,-88.54499
13621,"KOTZEBUE, AK",66.898697,-162.581442
13622,"YAKUTAT, AK",59.545893,-139.738568
13623,"SEATTLE, WA",47.603229,-122.33028
13624,"BREMERTON, WA",47.567371,-122.63293
13625,"MARKSVILLE, LA",31.127699,-92.06577
13626,"MONONA, IA",43.051867,-91.389888
13627,"BLAKESBURG, IA",40.96413,-92.637858
13628,"MURFREESBORO, TN",35.845963,-86.391449
13629,"KING SALMON, AK",58.690848,-156.662548
13630,"PAXSON, AK",63.029288,-145.496199
13631,"MCGRATH, AK",62.94937,-155.571992
13632,"AKRON, PA",40.157535,-76.204745
13633,"FREDERICKSBURG, VA",38.303297,-77.460658
13634,"IMPERIAL, CA",32.847479,-115.569054
13635,"GERLACH, NV",40.650601,-119.360982
13636,"GARDINER, NY",41.679753,-74.150475
13637,"ALBUQUERQUE, NM",35.084248,-106.649241
13638,"ZAVALLA, TX",31.161518,-94.412984
13639,"CASTLEWOOD, SD",44.72279,-97.030369
13640,"COUNCIL BLUFFS, IA",41.258963,-95.85436
13641,"ROMEO, MI",42.801534,-83.013398
13642,"LAWRENCEVILLE, GA",33.955,-83.988245
13643,"ELK CITY, ID",45.825137,-115.435369
13644,"BEND, OR",44.058088,-121.31515
13645,"SLATINGTON, PA",40.750486,-75.61261
13646,"BROOKLYN, NY",40.692529,-73.990996
13647,"WAUSEON, OH",41.54919,-84.141521
13648,"MULESHOE, TX",34.228713,-102.727901
13649,"KOTZEBUE, AK",66.898697,-162.581442
13650,"DAYVILLE, OR",44.466598,-119.534094
13651,"BAPTISTOWN, NJ",40.521702,-75.006401
13652,"SAN MARTIN, CA",37.084965,-121.610342
13653,"CLEWISTON, FL",26.749279,-80.946915
13654,"HANCOCK, MA",42.544961,-73.316307
13655,"AVRA VALLEY, AZ",32.429401,-111.329642
13656,"TROY, PA",41.784698,-76.78895
13657,"FLUSHING, MI",43.063411,-83.843307
13658,"BEAUFORT, NC",34.717536,-76.656956
13659,"SKYKOMISH, WA",47.711489,-121.361199
13660,"COLUMBIA STATN, OH",41.31252,-81.947
13661,"BULLHEAD CITY, AZ",35.107422,-114.598037
13662,"MOUNTAIN VIEW, AR",35.868569,-92.117648
13663,"PINELAND, TX",31.242503,-93.969667
13664,"MANILA, AR",35.880143,-90.166283
13665,"PORTAGE, WI",43.540191,-89.461683
13666,"BENTON, KS",37.796188,-97.106848
13667,"GILLETTE, WY",44.293138,-105.494227
13668,"HUFFMAN, TX",30.026899,-95.085602
13669,"SOUTH HAVEN, MI",42.421247,-86.261549
13670,"SCOTTSBURG, IN",38.685625,-85.778448
13671,"WEST PALM BEACH, FL",26.714439,-80.054947
13672,"IGIUGIG, AK",59.32761,-155.894973
13673,"KING SALMON, AK",58.690848,-156.662548
13674,"PALMER, AK",61.599411,-149.122551
13675,"WARREN TOWNSHIP, NJ",40.630658,-74.522669
13676,"MECCA, CA",33.571064,-116.076051
13677,"CHINO VALLEY, AZ",34.752833,-112.454137
13678,"SUDAN, TX",34.06564,-102.523224
13679,"BARROW, AK",71.290706,-156.792247
13680,"ELK CITY, ID",45.825137,-115.435369
13681,"KENWOOD, CA",38.414018,-122.545893
13682,"GOLETA, CA",34.432827,-119.856844
13683,"LOS ANGELES, CA",34.052238,-118.243344
13684,"OCEAN CITY, MD",38.331578,-75.086163
13685,"TERRELL, TX",32.736812,-96.280661
13686,"ALBANY, GA",31.57846,-84.155875
13687,"ANDERSON, SC",34.49987,-82.651189
13688,"FORT PIERCE, FL",27.447119,-80.337237
13689,"BETHEL, AK",60.78492,-161.764266
13690,"SPENCERPORT, NY",43.186171,-77.803892
13691,"BROWNSVILLE, TN",35.594886,-89.264004
13692,"N PHILADELPHIA, OH",40.673079,-80.610765
13693,"OAK GROVE, LA",32.496399,-92.865799
13694,"DELTA, CO",38.741684,-108.070175
13695,"MAPLE LAKE, MN",45.22964,-94.001871
13696,"COOPERSVILLE, MI",43.066555,-85.93635
13697,"ILIAMNA, AK",59.754766,-154.870877
13698,"FORT YUKON, AK",66.560872,-145.256046
13699,"OXNARD, CA",34.197663,-119.175947
13700,"MARIETTA, OK",33.937172,-97.11688
13701,"ZIONSVILLE, IN",39.95032,-86.266869
13702,"ANCHORAGE, AK",61.216583,-149.899597
13703,"BLAIRSVILLE, PA",40.430824,-79.264571
13704,"KISSIMMEE, FL",28.294751,-81.402518
13705,"TAMPA, FL",27.947423,-82.458776
13706,"VACAVILLE, CA",38.349747,-121.995003
13707,"LANCASTER, CA",34.697472,-118.144521
13708,"ARICA, Peru",-4.90618,-81.05944
13709,"COLUMBUS, NM",31.829772,-107.63625
13710,"BELLEVILLE, MI",42.204634,-83.485197
13711,"HAYDEN, CO",40.49387,-107.261976
13712,"GRAYSLAKE, IL",42.348877,-88.030956
13713,"DILLINGHAM, AK",59.040234,-158.466567
13714,"HAMILTON, MT",46.246946,-114.158624
13715,"BRICKERVILLE, PA",40.222699,-76.291299
13716,"PRESCOTT, AZ",34.541445,-112.470124
13717,"MONTROSE, CO",38.478034,-107.876806
13718,"DES MOINES, IA",41.588822,-93.620309
13719,"KARLUK, AK",57.574234,-154.430139
13720,"EDWALL, WA",47.5047,-117.949997
13721,"BUTLER, AL",32.089833,-88.220095
13722,"CHANDLER, AZ",33.302285,-111.840103
13723,"ROCK SPRINGS, WY",41.590479,-109.223373
13724,"GILA, NM",32.964487,-108.577487
13725,"ALBANY, TX",32.726424,-99.294683
13726,"LYNNWOOD, WA",47.82395,-122.292424
13727,"WELLPINIT, WA",47.8881,-117.9869
13728,"PERKASIE, PA",40.367389,-75.293611
13729,"KERNVILLE, CA",35.755764,-118.417576
13730,"VAN NUYS, CA",34.186699,-118.448097
13731,"CALDWELL, TX",30.532764,-96.693244
13732,"GLENWOOD, MN",45.650244,-95.390054
13733,"DERBY, KS",37.548065,-97.248009
13734,"ARCTIC VILLAGE, AK",68.121051,-145.519127
13735,"NORTH PLAINS, OR",45.597762,-123.000796
13736,"VILLA RICA, GA",33.730955,-84.918884
13737,"SILER CITY, NC",35.725296,-79.46338
13738,"WESTFIELD, MA",42.121185,-72.749082
13739,"VERNON, TX",34.152723,-99.284435
13740,"BURLINGTON, WI",42.68019,-88.277536
13741,"JEFFERSON CITY, MO",38.577896,-92.187689
13742,"HINCKLEY, IL",41.769041,-88.64101
13743,"BRADSHAW, NE",40.884092,-97.747299
13744,"OLYMPIA, WA",47.035534,-122.900827
13745,"E. FARMINGDALE, NY",40.726243,-73.430801
13746,"WAYNESBORO, GA",33.09004,-82.015848
13747,"PINEHURST, GA",32.195058,-83.760112
13748,"TAHOE CITY, CA",39.172199,-120.137802
13749,"ELOY, AZ",32.751976,-111.55485
13750,"CUERNAVACA, Mexico",18.921246,-99.234121
13751,"WAMSUTTER, WY",41.674028,-107.980138
13752,"DALTON, GA",34.771541,-84.971777
13753,"BUCKEYE, AZ",33.370497,-112.583575
13754,"CORCORAN, CA",36.098048,-119.559687
13755,"JAMESTOWN, NY",42.098961,-79.242051
13756,"LONGMONT, CO",40.165729,-105.101194
13757,"ELWOOD, NE",40.589313,-99.861437
13758,"KAKTOVIK, AK",70.129129,-143.63129
13759,"HILLSBORO, OR",45.52395,-122.989739
13760,"SEATTLE, WA",47.603229,-122.33028
13761,"LEXINGTON, KY",38.046356,-84.497021
13762,"MARANA, AZ",32.446197,-111.212986
13763,"FAIRBANKS, AK",64.836661,-147.738891
13764,"PINK HILL, NC",35.057217,-77.743851
13765,"MOJAVE, CA",35.052323,-118.173626
13766,"SAN MANUEL, AZ",32.602613,-110.634946
13767,"LOUISVILLE, KY",38.256078,-85.751569
13768,"PATTERSON, LA",29.688824,-91.306567
13769,"ALICE, TX",27.755128,-98.064771
13770,"SANTA ANA, CA",33.749738,-117.869781
13771,"LAFAYETTE, LA",30.22126,-92.018773
13772,"SHELBYVILLE, IN",39.52295,-85.777011
13773,"BRITTON, SD",45.793415,-97.751971
13774,"SPRUCE CREEK, FL",38.35752,-120.50287
13775,"HOLCOMB, MS",33.761302,-89.97305
13776,"MILAN, TN",35.919772,-88.758931
